site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,43.84193420410156,102.83796691894531
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,46.056396484375,100.43924713134766
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,49.2874870300293,97.16673278808594
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,52.22733688354492,89.17533874511719
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,52.51079177856445,89.20559692382812
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,48.95756912231445,92.9747314453125
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,48.34626388549805,93.00187683105469
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,87.2697982788086,72.45574951171875
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,83.6863784790039,73.42481231689453
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,85.97261047363281,70.02486419677734
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,85.4302749633789,64.73658752441406
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,85.05582427978516,61.08759307861328
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,85.71041107177734,57.84351348876953
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,85.54115295410156,53.68182373046875
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,83.34396362304688,45.70528030395508
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,89.59984588623047,44.261295318603516
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,89.43544006347656,42.07653045654297
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,57.747589111328125,57.46091842651367
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,53.29389190673828,58.750831604003906
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,47.528682708740234,64.9686279296875
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,49.99816131591797,61.4483528137207
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,51.64971923828125,57.26579666137695
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,56.3114128112793,49.000606536865234
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,57.00974655151367,50.14834213256836
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,60.3126106262207,47.36937713623047
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,58.354393005371094,46.406150817871094
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,59.54884719848633,53.00251007080078
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,56.08974075317383,49.359458923339844
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,64.24251556396484,46.7934455871582
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,69.02892303466797,41.98975372314453
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,67.04226684570312,35.115718841552734
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,76.11293029785156,40.184913635253906
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,83.56927490234375,35.24086380004883
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,79.10399627685547,32.34709548950195
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,77.05715942382812,33.30889892578125
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,45.56637191772461,80.07426452636719
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,36.5594367980957,87.13150787353516
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,34.59593200683594,88.73326110839844
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,35.4459228515625,87.80980682373047
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,30.21951675415039,89.83612823486328
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,21.156471252441406,82.53047180175781
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,22.83179473876953,81.48326110839844
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,47.36598587036133,40.516517639160156
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,51.02594757080078,41.47240447998047
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,47.584617614746094,38.705623626708984
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,40.910621643066406,41.69846725463867
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,39.27956771850586,40.26589584350586
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,39.59792709350586,40.66523742675781
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,46.0056037902832,40.4097900390625
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,51.73931121826172,43.76388931274414
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,62.80192947387695,42.515953063964844
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,64.42509460449219,39.357662200927734
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,84.70722961425781,43.21647262573242
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,83.31742095947266,37.68414306640625
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,78.76287078857422,46.0723991394043
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,82.1982650756836,50.477516174316406
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,79.3425521850586,50.253517150878906
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,75.5999984741211,54.68842315673828
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,67.0448989868164,55.224143981933594
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,59.303741455078125,58.92021560668945
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,53.1894416809082,72.53343200683594
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,68.48661804199219,80.63285827636719
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,71.9484634399414,75.47572326660156
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,65.53343200683594,86.81940460205078
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,57.98228073120117,92.99759674072266
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,59.22361373901367,93.57832336425781
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,57.720359802246094,98.0015640258789
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,52.51227569580078,98.29627990722656
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,53.28117752075195,101.04222106933594
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,70.35601043701172,77.97139739990234
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,0,78.13310241699219,76.10345458984375
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,0,79.07161712646484,74.88267517089844
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,82.17701721191406,72.79304504394531
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,76.82878112792969,74.35233306884766
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,78.1480941772461,78.71269226074219
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,78.03111267089844,80.0057373046875
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,69.64449310302734,89.29803466796875
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,65.09774780273438,93.60822296142578
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,62.26940155029297,95.6895523071289
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,64.50403594970703,92.2957534790039
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,71.96253967285156,89.19156646728516
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,80.80451965332031,78.17601776123047
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,75.85054016113281,86.75867462158203
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,74.24295806884766,91.20872497558594
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,74.97203826904297,89.51925659179688
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,72.00437927246094,90.13848114013672
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,78.40653991699219,75.79399108886719
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,82.04076385498047,74.55900573730469
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,79.45854949951172,66.11897277832031
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,78.81096649169922,63.852622985839844
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,82.42584991455078,68.90921783447266
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,80.66349029541016,67.3994369506836
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,80.3431396484375,70.72858428955078
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,79.44983673095703,65.56877136230469
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,64.39463806152344,102.85151672363281
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,65.90901184082031,100.26256561279297
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,63.28606033325195,94.22563171386719
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,62.89567947387695,90.9803237915039
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,62.788963317871094,93.96812438964844
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,65.10135650634766,92.66004943847656
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,76.52664947509766,90.54723358154297
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,83.30036926269531,85.6094741821289
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,85.08100128173828,78.69342041015625
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,82.11026763916016,72.77445983886719
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,85.14402770996094,72.24703979492188
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,80.72001647949219,74.65951538085938
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,83.29946899414062,71.36558532714844
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,83.72090148925781,73.0291748046875
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,82.14979553222656,74.40521240234375
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,84.84773254394531,79.6866455078125
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,82.12968444824219,74.38032531738281
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,78.74034118652344,75.42659759521484
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,79.72213745117188,77.35535430908203
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,76.78382873535156,75.30728912353516
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,73.00096130371094,78.53531646728516
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,69.93131256103516,84.05915832519531
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,63.054832458496094,81.00983428955078
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,51.507354736328125,86.93597412109375
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,63.94001388549805,90.80094146728516
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,88.9037094116211,28.174823760986328
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,89.42464447021484,27.3302001953125
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,93.24929809570312,21.933847427368164
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,94.54800415039062,27.360088348388672
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,92.694580078125,31.232921600341797
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,90.86332702636719,32.22553634643555
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,77.63587188720703,40.64862823486328
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,75.71793365478516,41.637474060058594
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,72.9011459350586,42.11310577392578
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,70.35516357421875,40.44811248779297
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,62.95551681518555,42.878353118896484
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,65.12955474853516,41.723060607910156
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,57.64164352416992,44.2339973449707
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,61.7065544128418,43.817222595214844
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,71.80440521240234,45.167823791503906
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,83.53487396240234,46.77533721923828
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,83.18440246582031,53.9355354309082
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,87.33161163330078,64.6006088256836
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,95.81848907470703,99.55315399169922
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,94.07125854492188,101.06289672851562
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,90.67861938476562,96.77555084228516
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,85.3564224243164,93.19599914550781
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,85.79158020019531,87.56111145019531
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,90.28349304199219,85.52467346191406
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,88.71428680419922,80.51879119873047
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,92.0870361328125,78.44528198242188
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,90.00721740722656,80.40605163574219
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,89.25697326660156,76.45313262939453
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,88.96759033203125,72.55307006835938
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,85.70195007324219,59.983314514160156
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,94.35205078125,63.53863525390625
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,91.90699768066406,65.6684799194336
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,88.92134094238281,67.24005889892578
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,85.84769439697266,69.09122467041016
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,85.69902801513672,68.34004974365234
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,79.7031021118164,73.11668395996094
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,85.32676696777344,79.02528381347656
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,88.5266342163086,79.28691101074219
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,89.58385467529297,80.0237808227539
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,53.270111083984375,61.203460693359375
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,56.024810791015625,62.07258987426758
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,51.86238479614258,60.887664794921875
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,47.033721923828125,61.8632698059082
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,43.348594665527344,46.711090087890625
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,49.32334518432617,48.56843566894531
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,53.29595184326172,44.22904586791992
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,149.34033203125,66.59910583496094
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,151.7724609375,63.526329040527344
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,154.64883422851562,60.45708465576172
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,155.3855438232422,57.10554122924805
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,156.076171875,56.98162078857422
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,157.14419555664062,57.070396423339844
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,154.4268035888672,57.0698356628418
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,158.75057983398438,53.345848083496094
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,157.73316955566406,54.6217155456543
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,154.6335906982422,53.41472244262695
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,155.40130615234375,60.314659118652344
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,153.4498291015625,64.67144012451172
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,153.8316192626953,65.93132019042969
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,151.85122680664062,64.41192626953125
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,152.87869262695312,59.8765869140625
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,153.38265991210938,58.32353973388672
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,150.5929718017578,59.109222412109375
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,150.98001098632812,63.41408157348633
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,152.53834533691406,62.36785888671875
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,153.06845092773438,60.915771484375
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,172.7747039794922,109.58931732177734
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,172.7747039794922,109.58931732177734
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,172.53762817382812,115.5232925415039
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,173.86996459960938,112.70460510253906
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,171.6749725341797,113.9261703491211
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,173.7191619873047,112.0865478515625
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,160.05479431152344,106.86505126953125
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,154.75070190429688,101.4095687866211
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,134.490478515625,88.82576751708984
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,135.62237548828125,89.72781372070312
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,125.30903625488281,92.09364318847656
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,2,130.1893768310547,91.96565246582031
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,2,132.14266967773438,94.64679718017578
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,97.10118103027344,195.28866577148438
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,94.93576049804688,195.20448303222656
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,95.99464416503906,195.17462158203125
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,96.21527099609375,191.72238159179688
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,99.11805725097656,196.83676147460938
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,100.646240234375,182.92428588867188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,93.0944595336914,183.94839477539062
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,94.78147888183594,191.39285278320312
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,98.88777923583984,187.33531188964844
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,95.75809478759766,190.46871948242188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,93.34435272216797,202.00311279296875
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,97.07547760009766,197.99168395996094
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,95.87786102294922,199.47573852539062
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,91.66661834716797,202.89315795898438
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,95.70698547363281,205.4366912841797
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,87.36280822753906,208.5535430908203
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,87.97139739990234,207.0631561279297
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,83.59105682373047,218.62783813476562
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,80.64067077636719,221.0545654296875
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,81.0715560913086,225.60183715820312
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,72.9350357055664,233.8750457763672
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,75.22676086425781,226.2529754638672
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,73.00763702392578,224.79873657226562
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,72.85075378417969,217.52749633789062
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,74.63761138916016,215.11056518554688
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,77.06756591796875,205.19119262695312
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,81.31700897216797,189.71461486816406
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,81.33891296386719,190.01992797851562
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,52.337249755859375,247.79989624023438
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,55.66794967651367,239.66317749023438
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,64.69393157958984,232.11587524414062
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,76.71488952636719,224.58999633789062
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,69.77503967285156,216.6168212890625
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,75.85659790039062,211.71810913085938
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,76.66787719726562,204.1185760498047
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,81.22267150878906,202.4983367919922
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,77.43537902832031,203.20770263671875
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,83.79084777832031,202.1099853515625
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,80.52670288085938,195.24481201171875
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,79.27622985839844,191.08432006835938
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,91.5821533203125,206.3170166015625
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,97.98487854003906,198.6423797607422
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,103.89311218261719,196.495849609375
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,100.66372680664062,198.35870361328125
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,105.68821716308594,190.0057830810547
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,100.69781494140625,185.85128784179688
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,103.89852142333984,184.3665008544922
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,104.4534683227539,183.11276245117188
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,101.73799133300781,179.19546508789062
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,168.96969604492188,72.527099609375
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,172.06655883789062,68.55610656738281
