site_path_timestamp,floor,x,y
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000068288,0,76.76044750023148,36.68437523496981
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000081142,0,88.3561985682263,34.86680382821385
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000093459,0,80.05844127412854,38.301024741851336
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000100066,0,75.90860040146737,36.67455113503952
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000113913,0,86.29315180633972,32.344704942665814
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000127808,0,76.98652847599371,31.912383284701342
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000000008,0,39.94847172632303,45.16892073789294
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000013778,0,52.5855226755188,40.940908500185294
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000026517,0,63.05445260039276,39.319580893100486
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000033452,0,67.09109947427358,38.463502533897724
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000043509,0,72.84718109467751,37.753294503756536
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000057633,0,82.51551041385821,36.34231955243693
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000069060,0,91.77574517418685,35.885421502359954
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000085714,0,107.88029929189378,37.67140079305892
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000100669,0,107.94392703579197,36.67880424540576
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000105509,0,107.7660496438229,33.29088970247612
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000112256,0,109.9961253843486,30.523970930558995
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000123021,0,100.40042505522395,32.55178352918645
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000000015,3,50.13979934571671,78.75441861603036
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000010943,3,50.44913785001575,64.90223104846658
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000021605,3,48.303388016853276,51.290471766953544
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000029209,3,46.03959300407803,40.237607683064226
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000041641,3,58.13623673047664,36.28773716089219
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000049401,3,61.006902617728464,43.53164083529322
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000061398,3,63.14868591485379,54.6567274396371
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000075227,3,67.39856899347686,65.00537062449648
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000086386,3,55.862371517278845,65.58770488986339
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000000008,0,122.19683255864001,82.77127720808907
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000004988,0,119.28116965678697,79.62573744590969
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000017733,0,120.24504725632966,66.91588996749232
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000026397,0,118.00015929155224,60.51935868415305
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000032764,0,116.65854037225334,54.66988063160842
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000038760,0,119.44246833763148,50.73315391301026
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000056644,0,138.6208480859249,47.91080243690401
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000065292,0,136.74306102413564,42.335836692862664
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000083578,0,126.89661569007734,46.141528944636825
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000089932,0,128.017042771746,49.40970707697593
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000101423,0,122.31840356294944,51.564264932687436
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000112261,0,120.1155325268085,44.08485306938526
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,111.4810003469341,40.56686084399086
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,106.60446382096308,37.05036292280136
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000000013,3,55.41554542054402,69.33612454201511
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000005737,3,50.51977835742454,68.64784273830604
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000017447,3,51.665594478755104,58.55654395419643
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000025420,3,47.719774729811775,59.34251492019622
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000037208,3,49.45909629878105,49.067714871781305
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000048269,3,44.389826536955354,42.11277527779835
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000054748,3,47.83116781098835,40.478613400218464
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000064583,3,46.90068363138822,48.02518231713192
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,50.01858431005814,46.06479857405872
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,26.847522222958425,45.62888190867614
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,31.20725611726253,45.996664909190926
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,39.88230489888625,43.045930951298864
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,43.06707929689102,56.26113777178204
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,40.30313416648261,61.31179398575019
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,34.68072470839935,62.21410185243725
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,34.95055981034661,55.85699091533085
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,34.140981919642,44.71574770553328
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,74.80702941973118,38.93741120499734
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,68.63214724359591,36.30384823863778
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,62.778064565216624,38.87166615793316
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,58.13607365904684,37.291738646869575
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,53.99680631892278,41.570037977468985
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,48.254907057936435,39.46926973699603
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,42.668881584523426,43.439644914070186
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,32.307690340235425,41.15330176316343
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,69.88002361733902,39.44592109327776
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,64.52703981527223,39.89944863152084
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,63.6441210461645,32.91448683338374
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,58.13419571312933,35.77746998677908
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,49.46238642721841,37.33055499456368
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,38.254659780105,40.276497012014616
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,37.06940759011576,28.0689464481411
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,30.88699932364386,29.02885487092451
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,34.36282289161646,28.238999258896722
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,29.739886375850176,29.492909884903302
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,33.52100684513778,39.10158020715559
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,37.29619550529105,38.35022476330704
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,35.68935522540889,28.39785847086697
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,34.891745095978045,26.93306418008427
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,31.378562561738036,29.178329892271883
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000090528,0,32.24885386637224,37.92897050377543
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000102696,0,34.631199928505694,29.048328036492645
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000000010,1,53.788899638102215,72.65848447002139
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000009013,1,62.430336944117855,70.5809821966193
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000020910,1,73.03776749909434,68.27020961135533
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000032165,1,83.31259974626596,67.16760082176566
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000043790,1,93.9879181266111,65.50541880330869
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000053011,1,105.07210523888162,65.24208107973898
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000058210,1,108.28663877707022,61.651554341705705
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000069814,1,107.56435371954763,50.82404948759876
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000081046,1,108.57600941195223,38.499088404326166
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000086692,1,105.73757848322438,33.68639249640759
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000095902,1,97.53950722877026,34.25397885547109
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000107431,1,85.68854775218654,35.48357714116206
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000115156,1,78.61082840707498,36.021377517569434
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000000007,0,102.08482262632317,33.789321877870734
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000010668,0,92.53219085307538,35.96200020166147
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000020467,0,83.33624847940676,35.302531080801415
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000028425,0,75.95738731917625,36.1580473288706
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000031724,0,73.06547622206185,35.80303923037498
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000037787,0,67.80636117676758,36.87216679305036
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000043595,0,62.709167511789765,37.308024596983536
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000053817,0,52.97597216310564,37.26582056305392
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000070443,0,39.82235549033451,38.756531847840655
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000000008,1,26.33745402576157,39.89732411859785
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000006772,1,32.08622004711162,42.90738652738444
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000013044,1,34.98790830305913,40.56238257999429
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000019676,1,38.76354093703763,42.11447802602117
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000031810,1,47.196007939811786,38.567298522756616
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000039152,1,51.705099596235556,40.216867574575915
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000051621,1,59.16999196215144,36.49374702976011
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000061189,1,64.4608048566204,37.470495471519705
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000073000,1,75.95850639187717,34.46870080559814
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000079032,1,79.10482406406699,35.379389014188106
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000089864,1,87.84058442290161,31.592792860513597
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000099024,1,94.16937559400992,32.17942581455165
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000109768,1,98.74873046413138,28.452108328233187
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000122808,1,98.18399196212863,36.51959213245082
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000133326,1,105.06658055736254,39.760450616461746
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000000008,0,103.81165466092685,36.75990034087099
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000006311,0,106.45805885601455,42.482776003825805
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000015790,0,114.41306751564915,42.570853798146366
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000033576,0,121.27184293872489,57.63150927556319
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000051366,0,113.10535942863939,58.68189320223176
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000064864,0,110.75972361223866,48.47205925298877
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000073995,0,109.92984285352907,41.12529706680274
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000000006,2,33.57755764836042,39.475107482644304
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000012664,2,18.497057460924037,36.30869420940618
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000031509,2,29.66850944143306,46.19909367664593
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000040800,2,26.586972455033884,46.2082941275812
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000052339,2,30.096783022634956,51.70475344482884
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000062968,2,26.240937693733315,54.90591726613268
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000072647,2,29.8812343185497,58.64970332053635
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000084432,2,26.4894576815326,64.71048321233604
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000093999,2,28.82388166025328,67.27516343923267
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000104402,2,29.064558921003673,75.98442267647482
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000119403,2,37.727573546028125,65.97527495057699
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000000009,1,92.65194804517134,35.28777367439105
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000007044,1,85.64643314828477,35.966716881337575
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000014787,1,81.06645408462717,35.662262180638514
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000020804,1,77.01702607872878,36.86492535023957
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000029906,1,69.51129863619258,38.301645166596415
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000036636,1,63.29806315214964,38.223104035612
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000043444,1,58.938191364584796,38.844322951513185
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000060488,1,58.578123813725156,38.264012146640916
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000066084,1,55.20109479427313,39.18845989592002
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000073500,1,51.2799873537998,40.0299978023562
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000081796,1,44.90884081886068,40.71484781013635
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000090574,1,38.715394280697566,41.01523332278692
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000100305,1,33.47331920307399,41.37435442147952
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000000013,1,90.07154426495713,64.6287095760796
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000006251,1,94.79869883966936,64.19403131990457
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000012136,1,94.67583807046049,65.3982170039502
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000023329,1,99.27648116742675,64.58924960244264
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000031844,1,95.21197140881385,65.49352235695447
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000040023,1,99.34450272695258,64.47582870826683
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000048167,1,95.28506407930031,60.5244750024207
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000057152,1,90.53901143189333,66.51692194110515
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000067440,1,84.7445198464633,65.95684218785019
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000000008,3,19.44390826365946,16.507995187789845
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000011831,3,20.924870438275182,28.154438480780545
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000021855,3,21.918355885418798,38.41840302519789
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000028929,3,16.59369177905902,37.97501631426465
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000036813,3,15.993342182798955,38.39281966338495
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000046605,3,13.9645325300017,44.66871750232115
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000060452,3,14.467796258996326,56.93385637942599
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000066404,3,14.57781876214565,62.554251685632266
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000074843,3,15.830254898790262,71.36296184421015
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000000007,0,40.91518239611318,45.745203192340625
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000007414,0,46.46938821296775,41.392351531062715
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000016287,0,54.18623784628168,40.34963373117035
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000021265,0,58.32455074028941,39.47420784115283
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000026712,0,62.63108752987047,38.74357128766302
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000033422,0,68.05180575142374,38.462893885739796
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000041175,0,75.50349633247293,37.74066823714485
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000049245,0,83.61291005009733,36.58026927996913
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000060337,0,83.16443374062763,32.72783204986841
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000069802,0,76.42310551649814,34.55803181967295
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000080061,0,69.3464046989101,36.6637866584926
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000086832,0,63.62996287447725,36.95772142103487
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000091613,0,59.970969172487685,37.28484891244655
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000096562,0,55.37345757242707,37.3188705445538
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000106636,0,46.995617489371085,38.19595998000139
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000000013,1,59.71162133990941,93.64257090386151
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000006982,1,54.672196965503794,91.42629641409091
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000013985,1,50.64931563118579,88.66779214900293
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000022698,1,45.28434121915377,83.55689814713548
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000032275,1,41.67444731168159,75.01171469953037
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000043702,1,41.623047893745124,68.62575344441174
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000083500,1,46.98389068946497,58.46714243160553
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000095972,1,57.586693314499044,53.851021839196974
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000107072,1,50.54693998910413,51.54624683029473
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000000009,1,191.341386255259,88.65499753169462
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000008381,1,190.9743524241788,96.60667340780522
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000017250,1,193.3093452262841,102.01521892205793
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000025677,1,196.8209676295729,99.30507418384741
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000034019,1,193.49255706744174,93.3636635420628
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000042311,1,193.3798969907407,86.98689150318248
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000051832,1,196.02129300096527,77.87737437164486
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000067416,1,203.66599328068372,71.88569119401141
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000077269,1,213.06320680678104,75.35819534450397
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000083416,1,216.87005215922076,79.83048812872804
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000094343,1,215.96373420746698,92.23104721953658
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000100391,1,217.57487627380556,96.32186776420238
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000110153,1,214.48941816533238,101.29069819989061
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000118978,1,207.0115447490973,103.86385973328547
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000132822,1,195.18992890004063,103.42298483883695
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000143611,1,185.51032408953068,103.78839722015952
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000157852,1,176.06545765037455,100.23265231159077
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000165927,1,171.48794238476185,103.07534970445437
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000178135,1,161.0523782228664,101.2119159804283
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000187250,1,154.1068645694237,102.6526069926543
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000200666,1,146.21088116824848,102.38764677815958
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000213656,1,139.90054222579758,101.40170051620166
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000223907,1,130.088277320545,101.04518314523436
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000234413,1,121.1135798851034,98.79153455662535
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000244922,1,112.36189239737854,98.32557171820861
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000252071,1,108.10046860483834,97.29209270635968
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000259077,1,101.48003867438352,97.86080407895064
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000266632,1,94.46991850532332,99.21223783927404
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000000011,3,99.55873840990006,86.73065149364689
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000011806,3,89.36587469959842,87.29093319251268
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000028125,3,84.26080650313219,85.2209523657072
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000036379,3,77.90639049420234,84.75397093830807
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000050359,3,64.66006348306442,81.23019508414436
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000067615,3,64.41090293020284,82.96225973458486
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000074638,3,61.26891463051885,88.31136333344075
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000086291,3,62.6053821389373,78.70017158207972
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000094581,3,59.4692052837042,78.54257988439089
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000108877,3,59.825139594934484,68.57197388192981
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000120556,3,53.40790316738629,62.72559547573549
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000132007,3,50.07973311258999,57.86985123547163
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000144269,3,43.54705401277287,58.12003431809657
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000151311,3,38.76842065282494,55.98897202706974
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000000006,2,68.85695662938579,79.68899618085332
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000012052,2,66.26814690066846,70.27156142577896
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000028414,2,62.28631045892479,71.0790889175041
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000041181,2,59.85926546310942,61.958119740271734
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000054005,2,49.7459151069992,63.07685994474594
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000063603,2,44.53067500565004,59.01422051142057
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000070985,2,45.31594806798663,52.77620145020468
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000082838,2,40.55988009789334,42.9916466776817
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000092676,2,38.896006941942126,33.6771664899764
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000107767,2,29.62131022793295,33.756476157654745
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000124407,2,29.210949047524707,39.76527032563702
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000139188,2,31.62294464343833,44.06157510470792
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000150025,2,33.72766145229126,53.29404823108931
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000160614,2,38.73023057881133,56.317833783879486
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000000006,2,35.711138953302,60.628399988634996
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,2,36.54391704929817,65.16613864717274
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2,37.21187069637724,70.02104431472853
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,2,37.86038470014975,77.41744470019782
