site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000006205,3,116.64030456542969,159.69703674316406
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000009668,3,112.32171630859375,162.4061737060547
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000015951,3,110.78670501708984,158.91909790039062
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000021161,3,114.25163269042969,155.90028381347656
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000028029,3,113.21109771728516,153.92420959472656
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000035319,3,107.6302261352539,152.5686798095703
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000044223,3,110.60404968261719,162.2191619873047
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000050168,3,110.81722259521484,167.1066436767578
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000062370,3,103.26937103271484,179.07748413085938
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000068196,3,111.37718200683594,172.15933227539062
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000075983,3,99.81388092041016,171.97415161132812
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000080790,3,111.83226013183594,181.44509887695312
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000084475,3,108.96458435058594,188.03292846679688
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000096925,3,114.09855651855469,170.3513946533203
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000000011,3,120.0786361694336,85.11031341552734
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000005022,3,118.03592681884766,81.81587219238281
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000010971,3,129.74319458007812,85.75790405273438
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000019245,3,141.63223266601562,71.5943832397461
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000028719,3,146.14013671875,75.00384521484375
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000037352,3,145.04000854492188,71.24919891357422
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000043086,3,149.18955993652344,71.04380798339844
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000046291,3,146.9803009033203,74.76828002929688
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000054970,3,146.8092498779297,67.77601623535156
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000061846,3,141.82420349121094,70.27412414550781
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000066712,3,146.75918579101562,69.2791519165039
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000073358,3,147.17344665527344,70.3258056640625
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000080038,3,143.29957580566406,72.69390106201172
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000089076,3,140.25758361816406,73.56254577636719
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000098441,3,140.99075317382812,68.40101623535156
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000107437,3,148.6381072998047,66.27919006347656
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000115723,3,150.7138671875,71.60724639892578
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000119028,3,145.78302001953125,68.54132843017578
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000125415,3,143.27127075195312,67.77416229248047
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000134672,3,139.73301696777344,68.93124389648438
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000140447,3,148.083740234375,70.83551025390625
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,149.17730712890625,67.91960906982422
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,3,141.7265625,65.78932189941406
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,139.55409240722656,76.79764556884766
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,149.8465576171875,74.89573669433594
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,150.00204467773438,71.89091491699219
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,147.22573852539062,71.55876159667969
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,138.39889526367188,79.96812438964844
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000002405,2,138.39889526367188,79.96812438964844
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000009188,2,138.99542236328125,62.967010498046875
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000016198,2,144.28890991210938,65.04924011230469
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000023195,2,157.42369079589844,61.853271484375
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000032511,2,146.11001586914062,68.3559799194336
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000035798,2,151.2198486328125,65.8059310913086
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000038207,2,150.80433654785156,62.66100311279297
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000045647,2,151.27206420898438,54.73386764526367
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000050497,2,149.37542724609375,61.11695098876953
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000056240,2,150.20901489257812,61.360923767089844
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000062243,2,146.13394165039062,58.656036376953125
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000068134,2,141.3911590576172,61.51384353637695
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000072262,2,133.66644287109375,62.285614013671875
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000077675,2,126.8338851928711,62.353614807128906
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000089546,2,130.19430541992188,62.4128532409668
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000094305,2,124.72810363769531,61.7232780456543
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000098745,2,130.04281616210938,69.2308349609375
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000105523,2,129.38772583007812,66.43919372558594
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000000007,3,140.81776428222656,73.70808410644531
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000003759,3,138.98623657226562,67.90541076660156
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000009764,3,138.1632537841797,71.01441955566406
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000017637,3,142.11746215820312,72.27354431152344
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000023819,3,134.43072509765625,73.45707702636719
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000027956,3,127.8750991821289,79.42799377441406
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000033094,3,118.79713439941406,86.95437622070312
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000038890,3,121.7423324584961,80.57408905029297
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000041864,3,121.45489501953125,86.50889587402344
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,119.81282806396484,83.6816177368164
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,122.87361907958984,77.84188079833984
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,139.18194580078125,80.21122741699219
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,141.96682739257812,80.39894104003906
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,134.1239013671875,79.13497924804688
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,135.90403747558594,85.55979919433594
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000082865,3,107.95582580566406,77.45145416259766
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000000014,2,25.580886840820312,282.14794921875
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000002078,2,29.05080795288086,279.5046081542969
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000004028,2,24.627063751220703,283.6266784667969
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000006687,2,26.585693359375,290.45654296875
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000016581,2,26.413793563842773,286.90643310546875
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000024401,2,35.25434875488281,277.37884521484375
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000029096,2,31.648319244384766,280.14520263671875
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000034480,2,27.440021514892578,281.4302673339844
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000044419,2,21.90223503112793,287.96954345703125
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000048126,2,23.81556510925293,288.8609313964844
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000050741,2,35.887672424316406,280.96368408203125
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000059481,2,27.093181610107422,283.27923583984375
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000062038,2,26.406692504882812,285.05731201171875
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000071272,2,35.14008331298828,282.4364318847656
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000000008,1,20.026880264282227,20.627511978149414
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000006798,1,19.398191452026367,14.755816459655762
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000010360,1,19.266132354736328,14.745625495910645
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000013699,1,20.326265335083008,17.186908721923828
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000016981,1,18.85447120666504,17.724933624267578
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000052892,1,21.510488510131836,23.790006637573242
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000058271,1,20.670766830444336,26.510305404663086
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000063317,1,22.092226028442383,29.735254287719727
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000000007,1,18.354612350463867,39.409996032714844
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000011055,1,19.705066680908203,24.837888717651367
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000026169,1,21.301250457763672,23.474210739135742
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000064799,1,19.687829971313477,21.130823135375977
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000070487,1,20.7122859954834,22.58261489868164
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000091986,1,18.26950454711914,15.120025634765625
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000000007,1,14.780367851257324,43.62636947631836
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000006859,1,16.581584930419922,46.756141662597656
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000013083,1,15.511911392211914,59.51103973388672
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000019141,1,14.627400398254395,68.11842346191406
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000026994,1,16.411792755126953,70.76200866699219
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000035508,1,14.335493087768555,82.99394226074219
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000044554,1,14.417028427124023,90.04527282714844
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000050059,1,15.429405212402344,102.84074401855469
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000057217,1,13.540136337280273,107.09449768066406
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000067867,1,16.473400115966797,104.2796401977539
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000000010,0,19.297557830810547,19.495908737182617
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000003695,0,19.543228149414062,21.12991714477539
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000006936,0,19.913074493408203,23.06472396850586
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000016100,0,17.25559425354004,16.03546905517578
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000020953,0,15.161639213562012,14.41801643371582
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000031694,0,17.796825408935547,21.094369888305664
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000058298,0,18.892467498779297,21.662235260009766
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000068514,0,18.785709381103516,14.4609956741333
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000073618,0,17.56987762451172,16.116296768188477
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000085037,0,18.13011932373047,22.879037857055664
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000109571,0,24.357450485229492,25.387767791748047
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000123291,0,28.326946258544922,33.0659294128418
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000132542,0,24.23318099975586,35.060760498046875
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000142907,0,27.219837188720703,39.66343688964844
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000151111,0,25.62026596069336,43.344383239746094
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000000007,1,14.387331008911133,103.52131652832031
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000011980,1,15.094012260437012,95.88938903808594
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000015390,1,18.323623657226562,93.18389129638672
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000021893,1,17.496793746948242,90.14237213134766
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000024781,1,16.598299026489258,91.33769226074219
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000035392,1,17.661182403564453,76.69241333007812
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000042982,1,18.529254913330078,72.79638671875
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000049131,1,14.26020622253418,60.6790885925293
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000056217,1,12.038597106933594,58.20802688598633
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000063551,1,14.079004287719727,47.352813720703125
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000000007,0,41.53501510620117,44.894676208496094
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000004847,0,40.43221664428711,45.02506637573242
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000010696,0,42.83536911010742,44.962284088134766
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000018184,0,38.29899215698242,45.82151794433594
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000030987,0,40.61705780029297,52.60976028442383
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000043434,0,43.34667205810547,64.0429916381836
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000050687,0,40.57975769042969,70.64852142333984
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000059187,0,41.968162536621094,69.41332244873047
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000000008,2,26.76175308227539,65.45654296875
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000006626,2,27.86550521850586,63.802642822265625
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000016616,2,31.836706161499023,67.22378540039062
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000030119,2,31.133045196533203,67.6810302734375
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000038290,2,31.2736873626709,70.24105072021484
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000049717,2,37.298301696777344,67.98715209960938
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000060078,2,36.55584716796875,68.79557037353516
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000071239,2,31.963342666625977,69.06040954589844
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000084194,2,34.10126876831055,61.71451950073242
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000094526,2,24.557682037353516,56.61396026611328
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000102066,2,27.608264923095703,52.887672424316406
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000112359,2,22.92574691772461,46.69963836669922
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000124766,2,34.66767120361328,42.23250198364258
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000145828,2,26.30129623413086,30.945159912109375
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000157581,2,23.81084442138672,28.2581844329834
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000166727,2,32.328346252441406,23.67010498046875
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000000010,0,85.24714660644531,35.13920593261719
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000005437,0,92.10102844238281,33.760440826416016
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000009639,0,92.34697723388672,37.38720703125
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000019322,0,94.57657623291016,33.44910430908203
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000026863,0,102.98771667480469,35.323219299316406
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000036671,0,94.1905517578125,33.85660171508789
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000041545,0,93.4933090209961,38.33984375
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000046648,0,83.34601593017578,37.42487335205078
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000051266,0,90.37682342529297,32.56072235107422
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000063233,0,73.80009460449219,34.73719787597656
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000068288,0,77.38372802734375,36.75859069824219
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000081142,0,85.9076156616211,35.138954162597656
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000093459,0,82.06307220458984,36.19970703125
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000100066,0,77.56413269042969,34.33176803588867
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000113913,0,84.13667297363281,34.262516021728516
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000127808,0,74.98731994628906,34.781761169433594
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000000008,0,46.69902801513672,39.83146286010742
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000013778,0,51.4377326965332,41.65056610107422
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000026517,0,63.04230499267578,38.34418487548828
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000033452,0,63.24858474731445,38.891441345214844
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000043509,0,72.41345977783203,38.2173957824707
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000057633,0,84.52131652832031,35.226871490478516
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000069060,0,91.89295196533203,34.03152084350586
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000085714,0,104.26336669921875,35.60740280151367
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000100669,0,107.238037109375,35.274879455566406
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000105509,0,106.305419921875,38.40877914428711
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000112256,0,105.26143646240234,38.5855598449707
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000123021,0,100.76476287841797,33.97832107543945
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000000015,3,51.23365020751953,64.18850708007812
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000010943,3,48.44694137573242,60.735694885253906
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000021605,3,46.10778045654297,57.336334228515625
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000029209,3,48.82129669189453,45.825050354003906
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000041641,3,60.466278076171875,38.2200813293457
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000049401,3,64.83267211914062,39.34919738769531
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000061398,3,63.65009689331055,52.507606506347656
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000075227,3,64.03174591064453,65.79177856445312
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000086386,3,53.469215393066406,63.88312911987305
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000000008,0,118.74443054199219,75.77378845214844
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000004988,0,122.68343353271484,75.80555725097656
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000017733,0,114.4746322631836,65.97265625
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000026397,0,115.1680679321289,61.1024055480957
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000032764,0,111.0364761352539,50.6119499206543
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000038760,0,122.3907470703125,50.546669006347656
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000056644,0,131.43699645996094,45.12942886352539
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000065292,0,130.69139099121094,47.55485153198242
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000083578,0,129.83453369140625,46.92265319824219
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000089932,0,121.20672607421875,47.79106903076172
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000101423,0,116.81204986572266,50.893890380859375
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000112261,0,120.33283996582031,45.94427490234375
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,114.73929595947266,37.384334564208984
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,110.489013671875,41.46344757080078
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000000013,3,48.52827835083008,60.04578399658203
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000005737,3,45.219295501708984,55.26679229736328
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000017447,3,48.45911407470703,62.285728454589844
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000025420,3,47.79144287109375,59.49934005737305
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000037208,3,49.30316162109375,54.08821487426758
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000048269,3,51.70793914794922,41.410701751708984
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000054748,3,51.33032989501953,42.656490325927734
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000064583,3,49.85029602050781,39.43193435668945
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,45.90439987182617,51.13679122924805
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,32.04840850830078,42.23665237426758
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,30.7571964263916,49.12923812866211
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,38.15624237060547,47.57245635986328
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,39.771297454833984,45.946006774902344
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,39.28754425048828,57.34899139404297
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,36.636348724365234,59.5764274597168
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,35.21025085449219,59.521331787109375
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,34.15562438964844,45.816673278808594
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,62.991729736328125,38.20314407348633
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,62.5212287902832,37.55758285522461
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,60.559112548828125,38.381996154785156
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,56.59968948364258,39.230533599853516
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,53.14891815185547,37.91863250732422
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,49.86553192138672,39.216819763183594
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,42.30855178833008,39.761253356933594
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,36.133541107177734,39.26148223876953
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,65.21891784667969,34.66841125488281
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,64.14702606201172,36.95048141479492
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,60.13515090942383,33.42412567138672
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,57.36914825439453,32.537349700927734
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,50.43755340576172,34.4925537109375
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,42.680641174316406,36.60662078857422
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,34.5164909362793,37.915489196777344
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,32.254661560058594,33.72055435180664
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,34.70460891723633,27.990062713623047
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,35.25922393798828,33.44148254394531
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,32.32062530517578,32.38855743408203
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,34.64702224731445,33.54816436767578
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,34.181400299072266,35.52088928222656
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,35.12777328491211,29.6464900970459
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,34.33702087402344,28.446340560913086
