site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,147.99923429917155,61.95796817753736
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,148.9835015871654,57.10553927741241
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,155.07290895536718,49.95196458287532
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,154.31338038011657,47.37894736514232
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,153.24621709103312,44.1480745345505
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,156.10458661057345,47.32451518974734
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,150.22339322878636,49.632972364150916
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,150.91238542751023,52.0327977755774
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,150.10997399166922,55.09655386591331
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,145.7932936114069,69.09063336627577
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,145.2226751822171,74.41130562218565
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,147.0523483961632,69.87419896823917
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,147.41816756778178,66.66428564336508
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,154.14475007122607,59.60247381484865
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,149.17722357898194,55.45903162106713
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,151.2558720057367,54.50352648391873
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,159.65794816605398,58.90749984064756
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,159.41965471661055,60.292726198089355
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,145.5538933892063,56.71167294605213
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,171.7068554899908,101.70692439477534
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,168.7185884645658,99.08434203014643
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,166.7221996038112,110.51808637810927
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,171.90767527733638,113.28868500208581
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,171.77513518481518,115.3172557233508
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,165.51882707423266,110.63975578559872
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,153.64895174603433,103.81226127692497
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,140.3858120714445,96.44647095994985
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,127.82968046585971,90.13756472494653
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,126.59982244049951,87.56526659857721
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,132.16657248193494,93.13612821966095
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,139.21087220660579,97.92336125603707
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,152.48423942646212,105.81810846526604
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,92.70854582576932,189.14463819350618
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,94.64949461568946,195.1315260093958
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,97.2167633244011,202.4084660280223
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,100.52120864857622,188.2344306203484
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,97.04331548308937,189.88941236116818
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,100.53770780139712,179.3649796910601
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,95.04649700819282,178.96450878559423
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,84.67767031063022,184.82717867393947
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,99.24482004171588,186.83093887159995
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,96.89848181793033,189.23947823785315
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,101.40372987690306,194.820372892103
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,100.64958202430499,197.95269208107283
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,97.21302471807668,203.20822383159162
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,94.53427537621074,206.80781017771434
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,93.70942538057975,212.68535328793666
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,91.83439358302897,217.2291653274601
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,89.3843353272726,214.0811371104027
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,88.57053150715753,219.7918980806022
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,85.06440356832638,224.7198432113136
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,80.23585173218022,226.58942443634828
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,74.30289202813556,228.4110497264844
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,70.88401259424822,226.9948274443487
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,69.2285939467926,224.06657679501274
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,70.4907773986081,216.92971853139656
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,70.49489857362973,207.84217527245585
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,75.06783359565078,196.6629618102333
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,85.06717639533473,188.13231782218418
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,82.78319743757447,186.09391788221194
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,50.034236338606355,249.13576403806104
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,59.292901159344524,241.1525059550185
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,69.00467383793372,232.6991868397023
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,70.71798163632312,229.25944133305185
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,67.65597159489747,216.3467382768206
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,70.2226183541903,207.90798567879264
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,78.1891963308998,199.69383334781804
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,81.48753938771804,198.4326953549586
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,78.69622850211691,197.4030382283812
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,83.35928887429989,197.0635784609288
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,79.76574797551686,195.65650394224113
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,77.71351568453937,198.56623892264656
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,86.33786958926078,196.87536733949773
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,98.54456335135558,197.07571391498192
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,103.24396645740231,195.47032507306164
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,107.65249051983477,190.4766153522246
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,109.42165801546967,182.29865351099403
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,102.56047870988486,181.9506182726366
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,101.8119819513451,178.70895289688514
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,106.68594612392205,178.44908174698244
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,101.76909146695411,180.99952174380522
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,163.07348783147236,67.46789973450612
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,165.50976677096173,68.19770669974469
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,167.1080965792514,64.17451762361536
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,-2,169.8756005834212,59.13530028997067
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,-2,172.8375046237856,54.04060697653064
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,-2,176.00798188662372,49.38371787976951
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,-2,179.68171398125557,43.60429622962034
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,-2,180.36288003169125,41.73782878034401
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,-2,188.81279659742899,49.16593998312593
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,-2,192.24088810228187,51.862369071995886
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,-2,197.2130126787045,55.12781929383592
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,-2,198.99185989546703,57.3078720666065
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,-2,203.0270658797202,53.492565751466636
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,-2,201.6061192107681,51.09558193059989
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,-2,198.30244546290422,54.36065882986301
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,-2,203.01835080711405,53.07538325049461
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,157.63729553966505,76.8743700310111
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,163.80706089150303,80.66136494116282
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,156.2911793652723,78.73777019352138
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,150.7784037502922,75.66751198558771
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,144.33278770881924,72.48663696374459
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,144.7345214584002,69.19336258549438
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,156.88697806599654,78.2928292202255
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,150.76956567628235,76.1878752925892
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,146.11881485466884,67.88724448605515
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,145.12754393122913,71.50420743210273
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,155.73063147271407,77.38233803793845
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,112.16456782180425,117.12739240688718
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,115.02672358466796,121.63800878475604
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,118.6045975548065,130.73832126104247
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,117.34669140056552,135.61998929814533
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,118.66378407483023,139.72421253735354
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,119.59346764787956,143.5165561040721
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,120.75522536500635,146.89971173751962
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,112.28516039674983,142.7563440482499
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,108.73227797675324,141.43689648480643
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,100.86851919512848,138.64647051087667
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,99.38772219599214,136.39415163670225
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,108.26657497903429,141.38438660333017
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,118.1585009781689,144.97000609602486
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,25.185876057354204,284.1783688690938
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,27.451800505590192,284.96148319135796
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,29.853063011519232,285.89125398661525
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,33.55930544655877,287.601161451228
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,34.98479883374054,270.1927487564773
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,37.50696193925319,270.9383729999641
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,40.09399496819078,272.00773708858014
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,42.483870335456864,272.711032320568
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,37.707636732793304,263.8316736930949
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,40.35476155360167,264.0211589184721
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,44.23509855629364,259.5143274537144
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,47.326569678773936,258.573628620132
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,51.23545708002868,252.3102195279258
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,49.775829278340886,249.14604064016453
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,46.74860561526508,247.55717369668474
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,41.66099376719852,255.9292089422889
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,49.29067861209946,253.25693815878392
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,51.77209263517565,255.51508131988416
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,47.734378311466386,250.29342063840525
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000000010,4,163.68538610196472,65.27217148213455
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000007006,4,150.6516218952164,58.5528319028786
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000011367,4,145.4306649225561,57.18368197188083
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000013991,4,142.07352279308472,55.72290410998059
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000018214,4,136.55941476434995,56.34412508835668
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000023720,4,131.30088000689892,61.42592958272666
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000026905,4,129.81653006619587,65.56082635886767
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000030344,4,127.81474543577436,69.436608091738
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000034370,4,127.46780960362062,74.34696275132589
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000038351,4,127.76857228055796,79.95867726335929
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000042493,4,128.16840868232447,86.10727671766728
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000046960,4,127.47927002707648,92.4761463805571
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000050391,4,127.46290125349802,97.41145822083158
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000056769,4,124.77954959570393,106.42820097323767
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000059268,4,124.43653216675476,110.02270042008723
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000064138,4,123.92452102797748,117.12040339862999
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000067502,4,124.6148858860403,121.68532998992103
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000072902,4,122.3918382240165,130.30262345721945
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000077746,4,115.7174106711732,135.92056765420097
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000081588,4,115.85549232169788,140.4566014389301
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000088705,4,120.71811478327916,131.38374661021115
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000000008,2,102.08210591951891,195.14671577377658
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000002324,2,98.74591436697744,196.56929146646974
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000008347,2,94.26904456327875,206.46360048852986
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000010996,2,92.12555010054443,209.42866612671645
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000017275,2,89.02523291620741,218.5910669835374
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000019990,2,87.71589660877945,221.93940569824122
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000024419,2,84.92080009343556,227.4901330491044
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000028708,2,80.05908334342502,230.3397267343129
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000034287,2,72.89057049646945,227.2510242450391
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000038137,2,69.84872317135753,222.3317382102274
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000043985,2,64.60363771050393,224.05178328178576
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000050375,2,69.35777681295883,230.6118504771696
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000054592,2,69.33316213495252,236.04637426554237
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000060389,2,65.60169809222879,232.20773290750986
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000066956,2,61.781852549855685,237.6235499002691
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000076711,2,60.457231506406,232.12156494834053
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000086359,2,47.24794859121314,226.14311910963235
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000090072,2,48.32220712946784,223.99746766805197
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000101061,2,64.50462755913279,231.41420122982154
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000114403,2,45.4277867055994,228.62699878845788
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000000006,2,106.82550821467609,154.4869936279153
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000002948,2,109.73488612438221,157.35881394586565
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000005384,2,112.27947258763083,157.51457149896402
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000008131,2,115.13871525696553,158.40081758714612
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000013034,2,110.22483450760144,159.87851216914365
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000023200,2,109.51378819413222,173.25897581206894
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000025489,2,111.42520128569619,174.60806841945248
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000031308,2,104.79945773742399,175.9020702519967
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000033991,2,104.49519775407941,177.9595774286292
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000040658,2,101.19024403016026,184.75728768655318
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000043009,2,102.64553461486244,186.9838014774238
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000046470,2,105.51687578886603,188.55681423303304
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000051339,2,110.33228553611005,190.12276052892128
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000064105,2,107.8928451691707,178.26728604089362
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000000013,2,82.94754528821237,170.9341139881635
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000005133,2,86.09205990091903,162.4913984906094
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000008032,2,88.6273687877233,157.94781744946113
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000013349,2,91.26840054757531,152.22796740026354
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000015637,2,92.66596205818246,150.0455358000005
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000026434,2,102.52461281537626,136.885768297141
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000030675,2,101.36219437850953,135.71017059137372
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000036949,2,93.54029487136913,127.88195671332375
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000039557,2,90.62515598075412,125.61318603096065
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000044501,2,85.04874486945192,121.13066588620322
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000048296,2,84.23867962565485,120.58417973411494
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000054671,2,89.06032048434693,114.5040740412775
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000058191,2,92.00366766515359,109.8748058304086
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000061385,2,94.37253716089467,105.25376838074992
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000065354,2,97.50037762398291,98.97065978636086
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000000018,3,112.16818032588732,161.19981009326537
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000002711,3,113.859201407885,159.08946951125304
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000006205,3,113.61920982653277,161.21977102166625
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000009668,3,114.0285272446223,158.31059921873083
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000015951,3,109.32356992542371,155.76830125667107
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000021161,3,106.12579066477115,151.18282891177793
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000028029,3,115.01328171444968,155.39643361583015
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000035319,3,108.09996707343097,155.33736181601313
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000044223,3,108.42052299895083,164.58346139768645
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000050168,3,114.37496458816847,161.7718925202775
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000062370,3,110.4549304666929,171.23536931959606
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000068196,3,107.44320526053505,167.04603811731042
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000075983,3,106.15093690213982,177.37649208772186
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000080790,3,106.7942597961985,183.20219405630257
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000084475,3,106.47938595553754,187.4516638252909
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000096925,3,112.4196853556115,172.96140038881236
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000000011,3,120.18537964172114,101.85103258802457
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000005022,3,119.8027640651506,92.68200913859071
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000010971,3,122.46024087726326,84.22535527873708
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000019245,3,127.27408363131514,69.58537935545192
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000028719,3,138.67274187033297,62.13051620347253
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000037352,3,148.41199042053944,68.09554400866692
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000043086,3,157.46755069247791,71.12946349543672
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000046291,3,159.29202471206725,75.14611763108681
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000054970,3,150.04823665770456,68.06893933939597
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000061846,3,141.29226793115535,61.5831585504358
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000066712,3,138.3982012855304,66.51581078902312
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000073358,3,145.48649928116274,69.26168483075422
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000080038,3,152.02837625021755,72.59907393914227
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000089076,3,156.43720118267476,76.88296954768882
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000098441,3,157.13235508443933,72.70176614722492
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000107437,3,149.94906305258792,62.76705456701721
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000115723,3,141.80007789486007,62.4177555377529
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000119028,3,141.5498827411211,59.40079220935014
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000125415,3,139.06290927450033,63.195502626476994
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000134672,3,145.94505225475802,70.70198399810876
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000140447,3,146.01253036257216,67.03031181946346
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,147.28926781361488,63.68411525243727
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,3,145.21318194650948,65.86927694973348
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,145.05220298754125,74.8004993770726
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,149.6741753731421,71.93876440278376
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,151.80043133347857,74.46661192020098
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,149.46696171114772,78.24932256922222
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,145.12541159280428,74.3282484193347
