site_path_timestamp,floor,x,y
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000032526,0,157.6300811767578,108.3325424194336
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000056609,0,160.32357788085938,112.9098129272461
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000069406,0,160.12364196777344,123.51961517333984
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000075568,0,158.75076293945312,124.6117935180664
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000086377,0,158.30569458007812,124.29547119140625
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000096549,0,158.70083618164062,121.22511291503906
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000000014,1,42.614295959472656,38.94489288330078
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000014386,1,41.941471099853516,40.11731719970703
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000024832,1,42.2940559387207,50.779754638671875
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000049284,1,38.83155822753906,49.614646911621094
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000058837,1,43.664833068847656,56.36998748779297
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000075853,1,41.416664123535156,40.78153610229492
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000088271,1,45.160789489746094,34.44418716430664
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000098427,1,43.91374588012695,29.4876708984375
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000103758,1,43.611209869384766,39.56840515136719
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000121988,1,41.4276008605957,37.37773132324219
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000128649,1,42.711029052734375,50.92062759399414
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000136976,1,40.496585845947266,47.848514556884766
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000000007,2,37.64979934692383,99.30088806152344
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000008606,2,37.02075958251953,96.57086181640625
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000013525,2,37.18958282470703,96.36238098144531
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000021264,2,40.97998809814453,96.97574615478516
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000032902,2,47.942222595214844,87.42050170898438
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000045649,2,52.188507080078125,77.39042663574219
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000057321,2,64.75172424316406,80.23173522949219
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000063766,2,69.27962493896484,91.36238861083984
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000068942,2,70.3690185546875,94.15433502197266
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000077243,2,80.32003021240234,94.68797302246094
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2,91.3804702758789,90.71820068359375
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2,96.45155334472656,94.92898559570312
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2,109.20703125,96.28192138671875
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2,120.10736083984375,100.345947265625
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2,133.53350830078125,101.58056640625
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2,142.4136962890625,100.3838882446289
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2,160.3330535888672,106.42549133300781
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2,153.38128662109375,101.65632629394531
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2,157.7570037841797,98.85858917236328
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2,175.48133850097656,98.96111297607422
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2,183.65042114257812,102.34425354003906
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2,189.8285675048828,92.70159149169922
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2,201.4894256591797,101.00538635253906
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2,194.57418823242188,99.34184265136719
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2,211.374755859375,106.09553527832031
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2,211.8972930908203,112.85578918457031
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2,208.39712524414062,116.1436767578125
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,2,205.94046020507812,122.4549560546875
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2,208.177978515625,120.98506927490234
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2,211.13156127929688,117.24748229980469
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2,209.1523895263672,121.21754455566406
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2,208.9991455078125,114.17303466796875
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2,212.08932495117188,121.95765686035156
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2,209.617431640625,117.65977478027344
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0,136.59140014648438,90.15748596191406
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0,133.4912109375,91.67436218261719
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0,133.19610595703125,90.28987121582031
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0,129.17465209960938,88.457275390625
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0,128.3740692138672,94.00492095947266
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0,129.12130737304688,92.52445983886719
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0,140.80459594726562,97.671630859375
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0,136.82644653320312,94.90523529052734
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0,144.35086059570312,96.24813079833984
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0,137.2098388671875,96.45581817626953
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3,191.46878051757812,71.53657531738281
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3,184.76220703125,75.18253326416016
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3,177.58621215820312,86.74271392822266
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3,173.26272583007812,94.8698501586914
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3,177.51129150390625,102.72161865234375
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3,193.2174835205078,105.90184020996094
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3,206.3657989501953,87.25627136230469
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3,141.26913452148438,96.20885467529297
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3,148.8622283935547,99.537841796875
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3,138.48257446289062,98.25970458984375
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3,127.48248291015625,99.71356201171875
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3,121.591796875,97.54139709472656
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3,119.88499450683594,96.56039428710938
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3,121.48807525634766,97.70697021484375
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3,113.6475601196289,98.96910095214844
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3,104.46540832519531,97.38203430175781
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3,99.75089263916016,90.59847259521484
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3,93.38986206054688,93.45484924316406
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3,88.31462097167969,93.51531982421875
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3,81.50733947753906,90.20478057861328
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3,75.82513427734375,88.48099517822266
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3,62.749267578125,83.19627380371094
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3,61.8074836730957,90.54930877685547
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3,59.964271545410156,92.60289001464844
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3,59.25029373168945,92.81303405761719
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3,52.130149841308594,96.64805603027344
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3,47.207794189453125,92.2815933227539
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3,36.20991897583008,90.42374420166016
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3,35.356895446777344,83.54530334472656
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,36.17855453491211,80.61322021484375
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,28.079137802124023,71.181396484375
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,35.66038513183594,69.93180847167969
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,31.406002044677734,62.69596481323242
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,32.4604606628418,59.78673553466797
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,33.37380599975586,52.98606491088867
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,33.00228500366211,47.109657287597656
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,171.92417907714844,94.41142272949219
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,168.5437469482422,93.16586303710938
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,159.79515075683594,92.62841796875
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,147.80580139160156,92.91148376464844
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,136.74798583984375,93.91582489013672
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,138.7141876220703,92.54752349853516
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,126.3877944946289,93.43788146972656
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,117.76656341552734,91.87004089355469
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3,106.34317779541016,92.74303436279297
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3,107.97077941894531,89.25172424316406
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3,100.79690551757812,84.78621673583984
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3,92.59149169921875,86.23990631103516
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3,88.04276275634766,87.61540222167969
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3,80.32160949707031,87.81956481933594
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3,67.47650146484375,78.44735717773438
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3,54.088775634765625,70.99626922607422
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3,42.539772033691406,56.55645751953125
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3,55.7923469543457,69.8996353149414
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3,59.68598175048828,59.989219665527344
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3,59.514381408691406,64.28152465820312
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3,49.37642288208008,55.38474655151367
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3,46.35327911376953,42.41204071044922
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3,48.55736541748047,42.12333297729492
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3,36.26315689086914,33.435638427734375
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3,31.62771987915039,32.11094284057617
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3,32.311798095703125,37.66249084472656
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3,24.932878494262695,30.49282455444336
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,73.72635650634766,21.762269973754883
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,70.97095489501953,22.505611419677734
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,68.71980285644531,27.124399185180664
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,69.3868637084961,25.05278205871582
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,69.60610961914062,27.034765243530273
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,70.23075866699219,30.529794692993164
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,66.85026550292969,43.81608200073242
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,64.11829376220703,54.638702392578125
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,61.766143798828125,68.08332824707031
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,62.3409423828125,66.04841613769531
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,43.20330810546875,38.963905334472656
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,49.745506286621094,40.164161682128906
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,49.11029815673828,51.470054626464844
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,52.11210250854492,68.29025268554688
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,53.64384841918945,57.48747634887695
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,43.90715789794922,39.022891998291016
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,50.870338439941406,37.27121353149414
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,50.483192443847656,35.377891540527344
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,48.15117263793945,52.41892623901367
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,52.56630325317383,61.4923210144043
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,45.515804290771484,63.82819366455078
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,42.759735107421875,55.49214553833008
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,42.004737854003906,39.2454948425293
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,50.09931182861328,38.50535202026367
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,46.972564697265625,36.180572509765625
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,50.03423309326172,40.76975631713867
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,45.832393646240234,56.99335479736328
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,33.13250732421875,35.59736633300781
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,39.965293884277344,39.52158737182617
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,39.705955505371094,40.75264358520508
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,32.58710861206055,38.17559814453125
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,33.77345657348633,38.29578399658203
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,39.28386688232422,48.929527282714844
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,39.38085174560547,59.28706741333008
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,38.165279388427734,61.841888427734375
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,39.479251861572266,62.97739791870117
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,35.93378448486328,63.56111526489258
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,37.2576904296875,69.61154174804688
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,35.780067443847656,73.90168762207031
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,40.22965621948242,71.543212890625
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,49.284019470214844,77.09854888916016
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,36.13173294067383,91.23934173583984
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,36.05211639404297,90.4621353149414
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,42.26603317260742,86.43605041503906
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,101.880615234375,72.36354064941406
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,99.52042388916016,68.10037994384766
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,92.34791564941406,68.46562957763672
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,87.2045669555664,66.00349426269531
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,83.29129028320312,67.1973876953125
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,68.96296691894531,63.40758514404297
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,62.796775817871094,67.75715637207031
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,63.31766891479492,63.94660568237305
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,178.3522491455078,92.04861450195312
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,180.35891723632812,93.69515228271484
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,179.9698028564453,95.22966003417969
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,176.61648559570312,97.54940795898438
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,164.22857666015625,101.88908386230469
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,149.651611328125,93.75931549072266
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,140.56512451171875,91.0307846069336
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,134.57174682617188,95.90814208984375
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,128.50856018066406,93.63558959960938
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,113.06242370605469,90.13343811035156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,106.8025131225586,94.0079116821289
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,90.69353485107422,85.8642349243164
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,75.44746398925781,82.96455383300781
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,71.64649963378906,80.40177917480469
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,57.50300216674805,62.77684783935547
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,61.356773376464844,67.18209838867188
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,56.039634704589844,62.2585563659668
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,57.34159469604492,66.04293060302734
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,53.980499267578125,62.232635498046875
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,48.71184158325195,56.555931091308594
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,41.0137825012207,50.24470138549805
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,42.51169967651367,36.52452850341797
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,38.439369201660156,32.42543411254883
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,34.80184555053711,35.04951095581055
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,32.709388732910156,34.58823776245117
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,33.31228256225586,38.27437973022461
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,30.802419662475586,39.54107666015625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,39.674339294433594,40.73668670654297
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,34.853759765625,37.22412872314453
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,38.23841094970703,51.56957244873047
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,36.01344680786133,56.0806999206543
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,75.08872985839844,23.13321304321289
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,71.92927551269531,22.546785354614258
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,68.50218963623047,31.510818481445312
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,64.76891326904297,50.93017578125
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,64.91795349121094,51.60341262817383
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,63.899627685546875,61.6834716796875
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,63.33463668823242,65.32513427734375
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,62.08183670043945,65.16670227050781
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,64.96865844726562,57.25779342651367
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,66.10903930664062,47.939456939697266
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,67.4950180053711,44.120689392089844
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,69.89507293701172,34.142662048339844
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,68.4608383178711,27.046884536743164
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,208.9661407470703,71.30931091308594
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,209.8517608642578,77.83718872070312
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,202.94822692871094,76.32730865478516
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,195.46994018554688,72.17711639404297
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,185.5679931640625,75.75698852539062
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,182.56329345703125,85.96296691894531
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,182.5576629638672,88.17930603027344
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,179.52157592773438,92.42631530761719
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,179.57846069335938,95.15147399902344
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,176.04075622558594,93.94854736328125
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,175.2441864013672,100.47258758544922
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,156.10159301757812,93.9588851928711
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,154.0436248779297,95.27625274658203
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,206.7373046875,141.4122314453125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,206.0419158935547,143.86508178710938
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,210.88381958007812,143.51840209960938
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,206.87002563476562,134.1681671142578
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,210.5057830810547,131.38604736328125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,198.50363159179688,134.70240783691406
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,205.14138793945312,127.5258560180664
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,198.41387939453125,134.83140563964844
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,212.0918731689453,139.4403533935547
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,206.35537719726562,138.82696533203125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,212.78054809570312,137.7810821533203
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,204.91854858398438,136.474365234375
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,204.4326629638672,136.29568481445312
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,203.8897247314453,136.09567260742188
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,214.2243194580078,130.20028686523438
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,169.9597625732422,128.96176147460938
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,176.38121032714844,130.24835205078125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,169.72982788085938,122.76078796386719
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,165.32498168945312,127.49176025390625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,163.14942932128906,124.38232421875
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,194.56658935546875,127.80059814453125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,205.2392578125,125.95478820800781
