site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000036000,0,77.53067779541016,92.03337097167969
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000045767,0,78.33133697509766,89.09314727783203
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000054905,0,73.49409484863281,96.98047637939453
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000065895,0,73.60880279541016,91.52050018310547
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000083470,0,79.7105484008789,92.25159454345703
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000000007,0,62.069786071777344,96.85382080078125
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000002975,0,58.87845993041992,95.33891296386719
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000009202,0,60.33198165893555,97.62031555175781
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000017085,0,61.4861946105957,97.35594177246094
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000025281,0,65.88907623291016,100.42282104492188
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000031696,0,63.77866744995117,98.29766845703125
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000039345,0,71.1436996459961,92.18354797363281
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000049937,0,70.36088562011719,94.10519409179688
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000060402,0,69.6332015991211,100.27392578125
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000069764,0,67.38150787353516,101.44889831542969
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000079539,0,71.9928207397461,97.51643371582031
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000000007,2,68.73995971679688,99.53401947021484
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000006341,2,66.00291442871094,100.75172424316406
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000032989,2,61.4477653503418,98.51995086669922
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000042419,2,51.56969451904297,93.97845458984375
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000056182,2,50.651344299316406,92.84077453613281
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000066170,2,45.97577667236328,90.31112670898438
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000089583,2,38.782630920410156,82.19139099121094
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000000008,3,76.12272644042969,93.04530334472656
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000006989,3,82.7465591430664,96.75801086425781
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000013968,3,86.97603607177734,97.01188659667969
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000023053,3,89.38691711425781,104.36778259277344
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000031874,3,85.35356140136719,111.6492919921875
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000039621,3,77.8023910522461,120.1016845703125
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000045630,3,76.6080093383789,124.1043701171875
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000053574,3,77.47871398925781,124.96881103515625
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000062434,3,77.66828918457031,122.69621276855469
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000073334,3,82.6334457397461,118.6828842163086
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000079887,3,88.31047058105469,114.06241607666016
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000000008,1,89.65914916992188,65.4110336303711
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000006863,1,87.43083190917969,64.35350036621094
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000022044,1,78.15757751464844,72.6644515991211
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000036008,1,84.0409164428711,76.49128723144531
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000044496,1,80.23971557617188,86.02796936035156
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000051801,1,85.37147521972656,87.1608657836914
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000064672,1,79.53413391113281,89.15657043457031
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000079808,1,82.04560852050781,94.61113739013672
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000000009,0,84.26283264160156,114.47969055175781
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000010718,0,87.58443450927734,118.65545654296875
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000018094,0,85.91810607910156,118.25177001953125
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000033634,0,84.31116485595703,120.89463806152344
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000060549,0,84.79148864746094,111.09764099121094
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000072002,0,87.17406463623047,111.67987060546875
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000000007,3,54.82515335083008,66.77715301513672
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000007080,3,56.720664978027344,73.29734802246094
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000013225,3,54.830047607421875,72.07195281982422
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000020549,3,48.817832946777344,76.45541381835938
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000026421,3,48.81768798828125,78.76506042480469
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000032100,3,49.607696533203125,79.45804595947266
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000040688,3,44.92549514770508,75.45396423339844
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000046821,3,46.248714447021484,76.43514251708984
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000054544,3,44.845584869384766,81.72566223144531
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000061799,3,48.320716857910156,83.22462463378906
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000067767,3,46.905269622802734,83.8116226196289
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000074122,3,42.471343994140625,82.10491943359375
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000083583,3,42.979637145996094,79.41753387451172
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000092868,3,46.178016662597656,80.76126861572266
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000101164,3,44.360294342041016,80.49620056152344
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000106148,3,41.04291915893555,80.36248779296875
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000111355,3,42.84722900390625,75.75169372558594
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000121937,3,41.95637893676758,75.5107650756836
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000131576,3,42.472373962402344,76.81806945800781
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000140252,3,48.05072021484375,75.15135955810547
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000145282,3,51.39487838745117,73.57061004638672
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000152184,3,54.433006286621094,69.68324279785156
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000000008,-1,75.8860092163086,61.54351043701172
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000004577,-1,77.56736755371094,61.88283157348633
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000011247,-1,75.01406860351562,65.54179382324219
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000019543,-1,83.22337341308594,71.90292358398438
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000025038,-1,86.42858123779297,70.6494369506836
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000034818,-1,81.99943542480469,72.42584991455078
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000043740,-1,77.7436294555664,72.63787078857422
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000049570,-1,75.74626159667969,67.27946472167969
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000059664,-1,74.47663879394531,67.08512878417969
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000064661,-1,72.06340026855469,65.43098449707031
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000077788,-1,79.06927490234375,60.585357666015625
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000096096,-1,72.3791275024414,68.25279235839844
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000104945,-1,77.45946502685547,62.89861297607422
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000116591,-1,75.0298843383789,73.11026000976562
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000125798,-1,80.68196105957031,73.14527893066406
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000000010,1,70.89913940429688,87.25194549560547
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000008493,1,73.56407165527344,84.37454223632812
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000028254,1,75.980224609375,80.72874450683594
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000040262,1,77.67845153808594,79.065185546875
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000051297,1,74.92903137207031,77.32386779785156
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000055939,1,76.57606506347656,77.40474700927734
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000070164,1,79.96244812011719,75.12653350830078
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000080308,1,83.8045654296875,73.30592346191406
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000087037,1,85.79759216308594,73.59221649169922
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000108292,1,82.68031311035156,75.83641815185547
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000000010,1,32.69270706176758,64.61224365234375
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000009416,1,37.667579650878906,68.00948333740234
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000036357,1,31.100006103515625,74.20470428466797
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000044985,1,27.138172149658203,74.21871185302734
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000051101,1,26.93825340270996,73.17376708984375
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000059770,1,23.016801834106445,79.07032775878906
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000068386,1,19.11077308654785,82.11975860595703
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000000007,5,51.719627380371094,72.64564514160156
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000007773,5,54.50983428955078,60.88679885864258
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000016241,5,52.8373908996582,61.26494216918945
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000029977,5,57.04985427856445,58.38826370239258
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000040449,5,58.76252365112305,64.22998046875
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000055521,5,58.36151885986328,58.10508346557617
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000073203,5,63.34950637817383,57.4423942565918
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000083347,5,65.36927795410156,55.095314025878906
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000000009,2,37.72925567626953,86.4683609008789
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000012820,2,43.696319580078125,75.50000762939453
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000026351,2,44.26628494262695,74.0028305053711
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000038725,2,49.717227935791016,69.3028564453125
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000054818,2,53.485450744628906,67.84318542480469
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000062194,2,55.8131217956543,63.93260955810547
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000071369,2,57.19036865234375,59.06834030151367
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000086631,2,62.0214958190918,53.25872802734375
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000093862,2,61.139183044433594,51.01860046386719
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000106078,2,73.9313735961914,54.451881408691406
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000114469,2,76.99703979492188,48.4821662902832
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000122272,2,78.434814453125,43.95689010620117
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000133224,2,81.7790756225586,41.48115158081055
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000141316,2,77.20024108886719,42.735145568847656
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000149522,2,77.59788513183594,45.03033447265625
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000156416,2,76.22975158691406,46.97028350830078
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000163098,2,68.13643646240234,50.042633056640625
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000175570,2,60.81953048706055,57.971580505371094
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000188321,2,62.203704833984375,51.09938430786133
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000196453,2,66.38420104980469,50.02936553955078
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000205876,2,73.09973907470703,47.97281265258789
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000211846,2,68.49693298339844,48.74274826049805
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000220366,2,76.5235824584961,49.366981506347656
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000227336,2,80.96055603027344,44.98065185546875
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000235755,2,83.11824035644531,44.66544723510742
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000242885,2,81.33738708496094,40.96168518066406
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000260472,2,78.25662994384766,45.40009307861328
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000272193,2,71.14653015136719,46.0186767578125
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000285011,2,68.81623840332031,52.41796875
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000000008,3,39.343238830566406,42.92552185058594
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000006400,3,39.9544677734375,38.5302619934082
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000018854,3,56.037071228027344,42.70103454589844
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000029714,3,62.14551544189453,47.54911804199219
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000047931,3,66.35985565185547,43.507789611816406
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000064744,3,68.25582122802734,44.0238037109375
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000000008,4,53.91594314575195,102.88627624511719
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000005265,4,59.43865966796875,99.84884643554688
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000022892,4,59.26154327392578,99.69215393066406
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000035083,4,55.85249710083008,94.66517639160156
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000042134,4,49.961036682128906,90.04315185546875
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000054640,4,45.97262954711914,82.58293914794922
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000074349,4,39.01764678955078,86.833984375
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000087541,4,40.14643478393555,87.93917846679688
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000095542,4,38.29047393798828,85.62060546875
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000000009,4,68.4312973022461,90.52237701416016
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000007910,4,66.50160217285156,90.45272827148438
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000022151,4,64.11955261230469,87.51190185546875
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000031240,4,65.45658874511719,89.01881408691406
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000047044,4,61.948158264160156,91.29792785644531
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000061889,4,70.54505920410156,95.16352844238281
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000075190,4,73.2877197265625,100.958984375
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000083633,4,71.07722473144531,110.62159729003906
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000093183,4,73.7546157836914,122.1358413696289
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000000012,1,72.08555603027344,123.76412200927734
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000012622,1,74.20740509033203,127.3807601928711
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000036079,1,75.57768249511719,125.5526351928711
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000042207,1,77.07902526855469,123.2838134765625
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000054439,1,81.32161712646484,117.1966552734375
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000062674,1,80.71168518066406,117.1772232055664
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000077608,1,83.7000961303711,112.4638900756836
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000000015,2,86.31094360351562,75.10250091552734
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000007495,2,86.52494812011719,71.87532043457031
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000017588,2,86.71312713623047,69.83642578125
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000028578,2,84.8663330078125,66.55148315429688
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000050546,2,86.89505767822266,72.67921447753906
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000061078,2,79.06571960449219,72.65982818603516
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000000007,0,34.771507263183594,63.380287170410156
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000005973,0,35.81722640991211,67.19078063964844
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000015234,0,36.009803771972656,64.16120910644531
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000026357,0,39.87141036987305,62.49168014526367
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000036070,0,39.28180694580078,60.08869171142578
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000046602,0,45.496376037597656,54.08984375
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000055199,0,48.942596435546875,53.306358337402344
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000061860,0,50.27344512939453,50.52196502685547
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000071209,0,54.40446853637695,49.90110397338867
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000078963,0,55.949737548828125,48.576072692871094
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000088026,0,60.261741638183594,46.916744232177734
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000097098,0,59.114036560058594,42.62587356567383
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000127302,0,67.34727478027344,46.9010124206543
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000139207,0,72.47135925292969,51.880409240722656
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000000008,3,17.020448684692383,81.57740783691406
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000005407,3,18.194169998168945,87.4118423461914
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000014748,3,24.835420608520508,92.1026840209961
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000025894,3,29.079761505126953,86.48383331298828
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000032889,3,32.962215423583984,84.06524658203125
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000039862,3,39.316837310791016,83.12635803222656
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000050731,3,34.58942413330078,81.69804382324219
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000059118,3,35.10579299926758,82.32099151611328
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000071017,3,34.737823486328125,82.20913696289062
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000078471,3,37.598472595214844,80.33512878417969
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000090923,3,44.198036193847656,74.06775665283203
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000104470,3,44.012081146240234,70.59266662597656
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000119299,3,35.78821563720703,73.0591812133789
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000132048,3,30.096426010131836,74.53132629394531
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000000007,0,46.2432746887207,72.62654876708984
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000007383,0,52.32841110229492,70.52821350097656
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000022340,0,41.55651092529297,68.44353485107422
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000043895,0,41.33161926269531,78.13875579833984
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000059834,0,39.99376678466797,79.9185791015625
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000075353,0,42.52141189575195,81.79678344726562
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000087946,0,45.124855041503906,87.34690856933594
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000100917,0,50.72522735595703,92.78363037109375
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000110005,0,55.4917106628418,96.48670959472656
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000122713,0,64.71311950683594,99.50411987304688
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000129338,0,66.70878601074219,100.3010482788086
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000000009,0,40.479652404785156,54.15779495239258
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000004730,0,38.05714797973633,51.37251663208008
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000014028,0,38.47246170043945,48.61933135986328
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000031226,0,37.91797637939453,41.140384674072266
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000041662,0,37.23802185058594,38.380699157714844
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000048586,0,36.99357223510742,38.30350875854492
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000051949,0,36.377281188964844,38.16624450683594
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000057176,0,38.642181396484375,35.284263610839844
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000061738,0,39.575599670410156,35.539703369140625
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000000007,0,57.89921951293945,96.99959564208984
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000006531,0,53.7259635925293,96.92822265625
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000014079,0,51.39801788330078,99.51215362548828
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000021209,0,50.44310760498047,101.59894561767578
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000029610,0,50.62769317626953,103.0243911743164
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000038224,0,53.58247756958008,100.19877624511719
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000044684,0,55.81071853637695,99.83955383300781
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000060999,0,51.30052947998047,89.16719055175781
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000081400,0,40.54943084716797,80.04081726074219
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000090433,0,37.382781982421875,75.87126159667969
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000105914,0,34.49268341064453,63.809783935546875
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000114563,0,33.94184875488281,66.17512512207031
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000119399,0,33.71116256713867,63.37947463989258
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000000016,0,91.53533172607422,97.67047119140625
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000018227,0,86.69988250732422,106.41341400146484
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000027132,0,84.46580505371094,109.8819808959961
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000035830,0,84.48414611816406,109.23353576660156
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000041274,0,80.31791687011719,109.4443359375
