site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000014807,1,205.11748403593145,64.34896375754262
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000026049,1,201.88149077454858,66.79041766560313
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000035129,1,196.7178475795209,76.58929220937414
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000043053,1,194.5523405021051,85.31954606380727
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000051028,1,190.35901874384442,90.15517907399813
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000057593,1,176.22238899951554,91.43986785454442
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000066407,1,179.93191617764,92.09293560022103
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000078257,1,177.44065648075056,93.90775027142104
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000087483,1,177.30176857903024,96.02960895538536
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000093757,1,181.01213832450622,99.93562195999698
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000106467,1,180.19104476077507,105.23440847825498
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000126014,1,180.2788941998856,106.8918293704392
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000134926,1,179.44668743060282,101.98669265824614
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000139820,1,180.04228091732188,99.19567255652166
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000144525,1,184.66645944405082,98.50088696235619
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000154595,1,181.80611488256844,101.61321044179903
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000160662,1,178.39885310506295,103.19203178140317
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000169886,1,172.37106739025577,104.74428733995083
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000183256,1,175.9931922108272,106.13311616573041
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000189711,1,179.33526421144566,108.82668847209133
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000203065,1,183.19799463953512,109.49036177302405
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000212778,1,189.50396218744032,109.64954376004914
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000000010,0,179.1168317573794,109.04650754016048
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000006583,0,178.45188235346896,106.11396918926953
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000012385,0,179.02161767653294,102.84484515071294
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000017654,0,179.68083203018196,103.0749005677141
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000029002,0,178.3224711256758,98.95008147232471
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000038402,0,180.5181565700092,86.27008054360157
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000050543,0,181.66587185071802,65.50415268934492
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000060782,0,184.35539077790654,68.12053433144341
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000000019,0,255.6919152366197,78.5665079804956
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000009573,0,258.07074170441797,85.00130061691121
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000018974,0,257.61065414232195,90.88240486356186
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000034468,0,256.7482637317782,97.67837519839411
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000043141,0,254.86674178401515,98.04618899681735
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000050885,0,250.94063720008214,98.68209604608776
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000059079,0,242.93584116651687,95.56167510850617
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000065128,0,238.42913718611138,90.98057528104069
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000071860,0,236.8479549908854,87.36896074709655
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000076580,0,235.4360683149763,87.6403694032312
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000085065,0,238.95434648833944,79.59737111155268
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000092751,0,245.41233776032936,73.65788761731719
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000097782,0,244.42002968166648,71.73978200385243
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000000008,1,113.98787656634596,223.24887240935973
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000010230,1,113.73301738376783,221.52933518227462
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000022110,1,113.55247124639143,225.19388989701253
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000038538,1,109.58705384772938,223.90519068476823
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000054876,1,122.61014176038519,225.14731561426768
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000058652,1,124.61686121832176,227.95082416047796
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000070575,1,131.48131350793258,231.65325117932346
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000077703,1,135.75932069590849,232.30797347286386
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000087355,1,141.6831915408203,230.4419964937763
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000096766,1,154.33752057984356,232.48560398016497
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000104566,1,156.24582060630595,234.50858627653952
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000112998,1,159.85712121154364,243.42817559215047
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000000011,2,247.22974430019246,70.46623660566479
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000008912,2,254.22692465934313,69.68286368649855
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000018231,2,252.78668670759,81.98274954418369
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000027224,2,256.5514760152441,86.44356633545706
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000034964,2,258.0765947167219,86.98519623797893
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000053510,2,256.88034532679865,82.6219613700293
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000059994,2,255.94068160984887,78.10876455305348
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000069498,2,257.0146428632501,74.42633784795187
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000082528,2,252.55035144882734,67.05098707000973
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000000012,-1,116.6888051909271,209.01455164736734
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000011351,-1,84.25276963698181,203.8325426063057
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000020250,-1,68.13570315472164,204.04270718304215
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000027409,-1,62.90410871181326,206.45191731115582
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000039203,-1,71.21802301569215,201.2193619844118
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000049967,-1,71.63534245138595,198.60265532218403
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000059405,-1,77.52681493497514,198.49608386646187
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000000007,-1,182.60375247638186,239.5878539908409
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000003951,-1,185.19571062922725,244.07239056704117
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000017184,-1,194.80747525790775,253.33477071997643
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000022586,-1,193.26737898276517,252.0748237576901
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000030813,-1,199.8768132912207,255.78152457001198
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000035985,-1,204.09786875527288,260.3724315177427
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000042612,-1,206.63951456145026,263.1902882086569
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000053285,-1,207.7300718994515,268.0367283306592
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000063238,-1,210.99849821980297,271.15301410568
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000078065,-1,214.62417554602112,266.2681360311545
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000000008,-1,158.0631519868881,237.70352471307183
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000006679,-1,160.28331987555038,237.41390537568205
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000013534,-1,165.3184958684835,241.23831306792619
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000017837,-1,162.5222736559147,241.4947403965186
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000030498,-1,160.05363727156646,245.87248769031797
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000037110,-1,162.94157560283028,248.15445737464933
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000046482,-1,156.74736663037356,242.76560989293992
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000054623,-1,152.0147433781912,240.10597207716043
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000068393,-1,157.59058476646027,245.99785596023042
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000077038,-1,163.74187951708717,248.6727164409574
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000092100,-1,161.09319586456493,241.44840102891678
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000103847,-1,160.25038927485514,240.20524779421726
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000111201,-1,155.0216995239072,239.2937424128714
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000121394,-1,154.14705568322475,239.6744171490229
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000130758,-1,157.98130079442555,241.15682245270162
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000134328,-1,160.4854135208129,242.0255895658084
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000145990,-1,173.52005122675544,247.84215555875278
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000152802,-1,173.4805685570899,244.36882482018945
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000161006,-1,172.926642398698,246.56610700988213
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000166186,-1,172.27046335184662,246.43051508024723
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000173030,-1,175.2811630496352,244.60499824837396
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000000007,0,213.62536332162193,55.29526461819158
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000008190,0,212.92332159288256,55.07115629496042
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000017542,0,214.77563899363713,49.715769787546506
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000030394,0,214.28907628347807,50.581776156235804
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000040464,0,212.70301485365053,50.02193939171084
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000054909,0,217.18113291839379,52.04975504217563
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000068559,0,220.80520997608716,52.95332117575372
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000070856,0,224.0953933148326,55.02342414188488
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000076916,0,227.46340915504547,53.22527385898428
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000081851,0,224.43174302507163,54.75310374200478
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000095823,0,224.95720066672823,64.30970933830427
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000102079,0,224.51393028356551,66.46786111739897
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000109974,0,221.1863856070383,68.11114600234976
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000113550,0,223.20617127786193,70.6665121150852
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000117626,0,219.3793644667606,72.66292342555292
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000123700,0,214.95332831500136,72.28764510111584
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000128431,0,216.92778152566038,72.18250070767105
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000136493,0,214.4180203651356,74.87289047101633
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000139878,0,213.94316148598347,76.46227139205115
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000145390,0,211.8917641973808,76.29178044707547
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000151254,0,211.18588727010143,78.46408895166991
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000161968,0,206.261229734505,79.33819971214282
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000167623,0,209.22577564273075,80.87745660729439
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000169892,0,208.92256211640725,83.2276231044009
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000175798,0,207.0284516161633,98.91069490933678
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000000008,2,135.364564573961,207.4431453002288
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000005335,2,134.74855299769632,208.09985618478882
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000022860,2,148.12523628961858,200.84645604709988
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000032217,2,151.2565468918062,216.67443471517143
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000038500,2,154.70400049393942,210.168046428732
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000042827,2,156.73834510939042,223.42208873180496
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000056116,2,157.69135880602323,225.13882117248053
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000065406,2,158.3716582670135,235.1204549524655
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000072221,2,157.55309975194874,236.8048362591842
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000087599,2,148.69458481165734,239.46872140623617
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000099728,2,144.90465328629472,238.6346075964682
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000107194,2,144.54681715658054,233.0741572069983
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000113032,2,141.30591812297342,229.25715595272104
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000120714,2,136.9389140735117,226.22352681007362
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000127938,2,134.4551410631802,219.28805804687576
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000136097,2,118.79519230995459,229.00623595672343
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000150920,2,105.9890995340328,219.87684773995758
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000159676,2,94.30128728525301,216.64648906010225
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000167121,2,92.31326199841888,216.5659800652562
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000174786,2,82.04545579182835,209.241065905915
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000182255,2,72.89267168253373,200.44424003819626
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000198215,2,68.73372863935055,188.9040552444778
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000204805,2,69.2531405886416,195.73227502945434
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000207910,2,66.68884137244257,187.35299636030095
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000213449,2,63.27394728458237,185.05228113231158
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000221898,2,57.85203780332989,170.0685785712775
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000232499,2,47.01212640255175,187.9908091674239
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000240931,2,46.59387158446329,186.00949705239512
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000259047,2,53.091137893216114,179.76001459158837
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000275748,2,50.40651060878922,192.31545900684216
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000285034,2,41.66401102418151,185.13982405491635
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000295922,2,34.136911439965786,180.95434115885615
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000302327,2,26.412555738061144,178.43820843827103
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000309231,2,33.98045359008352,176.3382731426257
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000315912,2,34.15759659653539,176.94866601489315
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000321519,2,34.457379110632786,176.95362043223906
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000328918,2,42.74965835688687,176.62861694466088
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000346158,2,40.2583019376758,178.38174738257794
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000354295,2,40.265801547927545,179.3727378465197
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000363641,2,33.97030408734319,179.11689497346612
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000373427,2,30.43873931558761,174.8245911732853
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000395266,2,31.907748718142088,175.11831274050076
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000407836,2,32.450989185246755,176.74358703595223
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000417448,2,21.64054795092108,170.91170701887347
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000429126,2,20.458202224064003,168.07698981681023
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000439900,2,20.134224273678043,166.93445743442595
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000449677,2,26.75915811922507,180.9340532509723
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000461579,2,30.4293776318263,186.16298493456182
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000477021,2,29.168808213103812,185.16265734507317
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000482828,2,27.306642668468317,185.89048431944371
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000498431,2,29.367753001028927,178.11972638608546
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000514460,2,26.714125750625392,184.78788312224117
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000529147,2,25.295440281580046,184.10605417404904
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000540041,2,24.18508404308854,185.46940846247531
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000551802,2,29.257501483500075,188.44785681839184
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000559610,2,27.17967661134888,188.94128528231278
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000566412,2,30.344620029213306,187.91424966462992
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000572954,2,34.40621650310058,189.57172932524261
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000584178,2,42.443176978559464,188.63998535855984
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000588928,2,42.00102793365997,185.62455446613805
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000596474,2,43.87583091955911,189.61717071410456
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000605326,2,41.611964506720675,186.14289421272605
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000611377,2,43.03350232529456,184.42272515577508
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000622120,2,46.15975353241566,183.21499038643896
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000629744,2,50.94778691913597,187.3207241955983
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000636079,2,61.500667674706634,190.0375007717047
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000643637,2,69.19407263215615,190.64636091925726
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000651012,2,72.34602976109522,193.04656162141552
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000657180,2,72.12989486673759,195.68493441254248
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000664750,2,75.73336754579336,200.36014933049765
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000673404,2,73.48813330325144,186.33480651230906
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000684469,2,74.20414142182315,194.76957974799606
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000699613,2,73.4236107679555,198.07840825983544
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000710140,2,73.25897841870393,204.76439059892007
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000725600,2,75.7149491628086,201.38789992627284
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000000010,0,201.1151974982684,72.99985750275859
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000009204,0,203.91790220572454,67.79254187610543
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000030746,0,209.24172646076792,70.79469009928013
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000053433,0,205.8544093074609,75.6855067068843
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000058115,0,202.96960606677897,77.06206607889243
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000073411,0,195.29575569960528,69.10130911011527
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000094886,0,197.96271824212755,72.95347355258528
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000106899,0,201.43157114790023,71.96854954167826
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000116713,0,207.32747794066367,68.31937186584385
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000124261,0,208.35696410619192,74.22634599160247
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000133039,0,207.00393231993132,77.31868847491829
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000139956,0,209.17826374679757,87.2498522679018
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000146139,0,207.36919649251604,91.55670905409573
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000151955,0,199.4527016093579,102.31205854685074
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000160229,0,197.32781178576568,112.98912549618117
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000176913,0,196.25995623569844,115.8129647990635
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000192104,0,197.7479431277324,117.53260388909533
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000197448,0,196.49789280638342,122.07621139376779
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000211646,0,204.16761197197093,132.15280298880435
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000000025,-1,250.71498706922773,105.5584754310377
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000006071,-1,254.11105801641568,108.98951265747627
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000013125,-1,251.85161044820777,125.08361623014613
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000020354,-1,252.16400966479327,123.520857937805
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000025899,-1,251.82369842915725,117.94834338038397
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000033755,-1,252.76657051781433,118.99467947728884
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000038750,-1,250.69078242452062,117.9599649960759
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000045560,-1,249.4201926430798,127.85616525272425
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000058712,-1,256.77792454296696,122.26857488829435
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000062594,-1,257.1507085871947,118.67533218100033
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000072777,-1,252.29426306838545,114.52534066195116
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000082959,-1,249.53486172062068,114.12854050661117
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000092026,-1,253.31149700838156,121.2991331668228
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000099784,-1,256.0633093982549,120.06905204012781
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000000009,1,186.61237903655928,13.227327827025132
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000006642,1,185.38671971058614,30.97529124546537
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000012429,1,189.82590660925345,22.538879507965383
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000023960,1,194.56021932385278,24.89030223466547
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000029746,1,195.58582206840063,24.66233702844013
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000039851,1,202.01125383145165,29.85758778160723
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000044307,1,206.02179949031768,29.540404947423028
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000055232,1,213.77187642844305,35.755471292858594
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000060087,1,210.7368146303338,34.64403856159642
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000070868,1,211.2263243704394,43.52254091766988
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000080145,1,211.52979506653526,48.21196593904895
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000083731,1,209.44479382723136,56.8568808677463
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000095878,1,204.05999160646195,60.24596511418462
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000103062,1,202.22526223828132,61.791072343320835
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000109326,1,198.522139441277,70.2283659238641
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000116618,1,196.38463117413266,75.69954215796194
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000123245,1,193.96267871772775,76.69241162454742
