site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000061078,2,78.12471008300781,67.35233306884766
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000000007,0,32.58470916748047,62.95344161987305
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000005973,0,36.58428955078125,67.41492462158203
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000015234,0,38.8887939453125,64.0627212524414
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000026357,0,40.11345672607422,59.112159729003906
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000036070,0,40.92765808105469,58.559959411621094
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000046602,0,43.35700607299805,52.3652458190918
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000055199,0,46.62361526489258,52.6531867980957
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000061860,0,50.08839797973633,48.88243865966797
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000071209,0,53.933326721191406,46.197208404541016
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000078963,0,52.00360107421875,45.152076721191406
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000088026,0,63.201438903808594,45.93315887451172
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000097098,0,60.11688995361328,39.32666778564453
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000127302,0,66.791259765625,45.11231231689453
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000139207,0,70.07658386230469,51.05986785888672
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000000008,3,17.509475708007812,80.22206115722656
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000005407,3,18.17926025390625,88.45989990234375
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000014748,3,28.682662963867188,92.9875259399414
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000025894,3,37.197288513183594,88.5298843383789
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000032889,3,37.02513885498047,83.68446350097656
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000039862,3,41.776397705078125,82.01136779785156
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000050731,3,38.67399215698242,80.08892822265625
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000059118,3,36.2684326171875,81.4781723022461
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000071017,3,39.81898880004883,82.32437896728516
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000078471,3,37.40972900390625,77.58129119873047
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000090923,3,44.17759704589844,69.22765350341797
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000104470,3,40.88046646118164,64.55372619628906
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000119299,3,35.19973373413086,73.08769226074219
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000132048,3,35.365325927734375,70.8985366821289
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000000007,0,42.21160888671875,72.01140594482422
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000007383,0,46.900428771972656,71.49348449707031
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000022340,0,41.08936309814453,65.66825866699219
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000043895,0,43.107391357421875,76.74162292480469
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000059834,0,39.519989013671875,76.33023834228516
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000075353,0,43.88954544067383,84.59141540527344
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000087946,0,47.64927673339844,87.71485900878906
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000100917,0,51.28620147705078,92.9604721069336
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000110005,0,56.822853088378906,95.9813232421875
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000122713,0,64.4713363647461,100.87166595458984
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000129338,0,64.73995971679688,99.57272338867188
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000000009,0,30.644794464111328,49.84880065917969
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000004730,0,30.64070701599121,50.65150833129883
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000014028,0,30.543298721313477,48.156455993652344
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000031226,0,35.59112548828125,39.542266845703125
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000041662,0,39.089324951171875,39.216148376464844
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000048586,0,37.657440185546875,38.0278434753418
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000051949,0,37.58626937866211,37.654441833496094
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000057176,0,39.9981575012207,33.081809997558594
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000061738,0,40.09517288208008,33.97280502319336
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000000007,0,57.586769104003906,96.29298400878906
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000006531,0,54.25811767578125,99.17642974853516
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000014079,0,53.202415466308594,103.29598236083984
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000021209,0,53.988059997558594,102.0356216430664
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000029610,0,53.62914276123047,100.98831176757812
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000038224,0,52.32257843017578,97.70445251464844
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000044684,0,56.08935546875,97.54068756103516
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000060999,0,52.51543426513672,89.57889556884766
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000081400,0,41.2136344909668,79.58619689941406
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000090433,0,39.779415130615234,76.70986938476562
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000105914,0,35.75242614746094,65.0279769897461
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000114563,0,31.43059730529785,70.31753540039062
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000119399,0,30.024005889892578,70.3961410522461
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000000016,0,92.99421691894531,93.64298248291016
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000018227,0,86.86636352539062,107.93109130859375
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000027132,0,79.41030883789062,106.4613265991211
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000035830,0,84.0482177734375,108.7206802368164
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000041274,0,72.75809478759766,94.59272766113281
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000049071,0,85.27287292480469,102.98252868652344
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000057739,0,78.05104064941406,108.61708068847656
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000063822,0,83.73356628417969,111.04032135009766
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000071815,0,88.27597045898438,109.21653747558594
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000000006,5,46.06127166748047,69.28170776367188
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000009395,5,41.88146209716797,67.51930236816406
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000016515,5,41.26083755493164,65.100341796875
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000021964,5,41.655059814453125,68.70785522460938
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000029625,5,43.01346969604492,66.9319076538086
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000038876,5,50.49127960205078,74.81875610351562
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000051024,5,43.5655517578125,71.18256378173828
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000057076,5,44.79423522949219,69.77519226074219
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000066721,5,49.22105407714844,68.46381378173828
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000000009,2,83.80077362060547,71.83309173583984
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000005302,2,81.91934967041016,69.84984588623047
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000017605,2,82.52510070800781,73.9506607055664
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000038134,2,83.93917083740234,77.15208435058594
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000046881,2,83.49443054199219,80.74063110351562
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000056190,2,85.08873748779297,80.35599517822266
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000067783,2,86.17446899414062,76.91607666015625
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000000007,2,72.0123291015625,124.54666900634766
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000012307,2,71.89122009277344,125.5247802734375
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000021393,2,78.73210144042969,119.5988540649414
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000032951,2,83.14608001708984,114.56990051269531
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000049528,2,89.70243835449219,101.94839477539062
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000062005,2,82.20457458496094,96.46900939941406
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000072499,2,75.67788696289062,95.51119995117188
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000000007,-1,77.0537109375,59.96641159057617
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000008135,-1,73.69139099121094,60.30461502075195
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000013041,-1,72.73092651367188,60.724090576171875
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000032176,-1,66.47596740722656,66.78553771972656
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000041238,-1,66.41267395019531,80.24537658691406
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000050298,-1,60.349212646484375,76.3990707397461
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000061878,-1,57.63079071044922,82.28810119628906
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000000008,0,63.5976676940918,48.434593200683594
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000007853,0,62.65230178833008,50.379512786865234
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000015473,0,67.60816192626953,49.876991271972656
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000027151,0,61.33759689331055,46.14910888671875
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000044774,0,64.91192626953125,42.7186393737793
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000070543,0,59.26506423950195,49.63190460205078
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000087852,0,56.9450569152832,53.051963806152344
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000111827,0,67.69465637207031,56.65394973754883
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000122665,0,69.05388641357422,49.88523483276367
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000140455,0,55.43726348876953,46.33131790161133
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000149766,0,52.77406692504883,53.55399703979492
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000161227,0,44.440589904785156,53.307167053222656
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000171253,0,45.106849670410156,58.36338424682617
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000182519,0,51.22687911987305,61.25822067260742
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000192274,0,54.775245666503906,62.30546188354492
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000206406,0,43.69135284423828,63.00072479248047
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000214267,0,50.70056915283203,59.2056999206543
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000223404,0,56.90821075439453,67.84535217285156
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000000010,4,89.03004455566406,69.73280334472656
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000009370,4,88.59675598144531,88.73873138427734
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000019968,4,89.61943817138672,77.49481201171875
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000032604,4,79.54801940917969,82.7979507446289
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000038992,4,80.77356719970703,86.17253112792969
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000049054,4,75.87753295898438,91.6452407836914
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000055002,4,71.76429748535156,88.1512680053711
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000066232,4,82.65769958496094,93.51722717285156
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000075436,4,82.856689453125,102.866943359375
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000084774,4,88.4607925415039,104.29052734375
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000095999,4,87.77218627929688,104.69459533691406
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000103130,4,86.71586608886719,111.24250793457031
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000000010,2,85.0096664428711,31.028945922851562
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000006311,2,89.25096893310547,28.401342391967773
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000014066,2,89.7444076538086,28.914770126342773
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000021955,2,83.4324951171875,30.5101261138916
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000034712,2,82.78543090820312,29.743022918701172
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000045329,2,81.18162536621094,36.20050048828125
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000058618,2,81.13601684570312,33.569522857666016
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000077531,2,77.50196838378906,42.96685028076172
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000087261,2,83.4610824584961,52.870826721191406
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000092891,2,83.01019287109375,55.538299560546875
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000100708,2,86.59007263183594,56.1120491027832
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000106937,2,83.95249938964844,64.6466064453125
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000000009,1,71.30055236816406,95.9882583618164
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000009850,1,64.93925476074219,100.0915298461914
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000022086,1,67.02684020996094,102.20824432373047
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000027717,1,64.26414489746094,102.34382629394531
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000040566,1,64.07122039794922,100.11243438720703
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000047389,1,62.20805740356445,96.6734390258789
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000056715,1,59.03257369995117,95.25814819335938
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000069819,1,57.24788284301758,93.92017364501953
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000090912,1,59.17931365966797,95.50523376464844
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000097625,1,63.159645080566406,98.8666763305664
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000102607,1,64.25276947021484,101.03392791748047
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000114387,1,69.59742736816406,99.451904296875
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000125998,1,71.8034896850586,92.87037658691406
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000133034,1,68.30790710449219,91.20726013183594
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000144282,1,68.27140045166016,89.82743072509766
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000174238,1,62.59482955932617,87.44535827636719
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000000010,1,35.450557708740234,44.345359802246094
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000011690,1,32.7786865234375,44.28187942504883
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000021756,1,42.9668083190918,41.55944061279297
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000028513,1,41.962608337402344,43.04631805419922
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000037286,1,44.756080627441406,40.925621032714844
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000050953,1,49.573997497558594,44.30017852783203
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000064503,1,55.62706756591797,46.17583465576172
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000080194,1,51.08344268798828,47.13792419433594
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000091376,1,52.542213439941406,53.51969528198242
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,44.10478973388672,101.28424072265625
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,42.417877197265625,99.44969177246094
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,43.731605529785156,98.77549743652344
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,48.592124938964844,103.13780212402344
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,45.09479522705078,100.32585906982422
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,47.698795318603516,92.91429138183594
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,53.62880325317383,87.237548828125
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,51.20232391357422,86.69009399414062
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,58.53425979614258,91.79783630371094
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,54.5937614440918,88.00409698486328
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,83.11449432373047,67.81428527832031
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,83.17912292480469,72.8836441040039
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,87.96086120605469,70.48558044433594
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,86.80509185791016,64.02771759033203
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,85.49420166015625,63.42335891723633
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,87.51909637451172,57.40108108520508
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,86.13435363769531,47.326988220214844
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,81.59355163574219,42.067848205566406
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,88.91603088378906,40.265628814697266
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,90.30723571777344,37.06672286987305
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,57.61043167114258,58.79985809326172
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,51.04360580444336,63.92840576171875
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,47.89766311645508,68.49745178222656
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,50.82765197753906,64.73200225830078
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,50.70155334472656,58.52885055541992
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,58.35304641723633,49.80455780029297
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,58.29082107543945,52.078697204589844
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,62.4313850402832,46.86447525024414
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,58.26759719848633,46.68370056152344
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,60.43262481689453,50.507041931152344
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,52.90874099731445,43.51279830932617
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,65.22413635253906,48.51933670043945
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,72.73106384277344,42.884925842285156
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,70.48171997070312,29.584768295288086
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,81.4389877319336,38.898780822753906
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,81.60008239746094,33.520057678222656
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,78.38153076171875,29.807125091552734
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,73.88031768798828,29.8306827545166
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,42.95867919921875,80.89964294433594
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,36.058372497558594,91.33088684082031
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,35.165504455566406,88.66073608398438
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,35.95854949951172,86.07914733886719
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,30.713558197021484,89.49214172363281
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,22.43840980529785,79.14158630371094
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,20.93585968017578,78.62349700927734
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,48.80309295654297,40.705162048339844
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,48.30023193359375,40.69862747192383
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,46.39253234863281,42.458534240722656
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,41.490638732910156,41.806007385253906
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,40.498878479003906,39.95221710205078
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,40.66998291015625,43.075279235839844
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,47.56083297729492,37.91547393798828
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,51.14777755737305,48.280784606933594
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,63.483848571777344,42.654415130615234
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,65.1530532836914,40.33626937866211
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,80.71489715576172,48.21870040893555
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,78.50358581542969,44.09700393676758
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,74.41056060791016,48.252662658691406
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,79.79930114746094,54.34906005859375
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,77.31803131103516,51.612510681152344
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,72.5866470336914,57.06109619140625
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,64.77450561523438,54.08880615234375
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,56.0138053894043,61.16669464111328
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,50.69451904296875,73.26983642578125
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,73.73461151123047,77.33458709716797
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,73.22383117675781,76.09574890136719
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,63.643775939941406,84.50062561035156
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,55.96968460083008,93.07518768310547
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,57.366905212402344,94.04328918457031
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,58.726898193359375,100.07363891601562
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,51.06035614013672,103.31214904785156
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,51.390960693359375,103.3414077758789
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,72.28330993652344,72.4620132446289
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,0,78.01519012451172,71.05980682373047
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,0,79.40045928955078,72.71013641357422
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,85.51708221435547,68.67315673828125
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,78.77027893066406,73.98724365234375
