site_path_timestamp,floor,x,y
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000187250,1,157.77957153320312,98.4193115234375
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000200666,1,146.73866271972656,99.65037536621094
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000213656,1,137.04647827148438,96.72266387939453
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000223907,1,129.41644287109375,99.51152801513672
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000234413,1,120.93089294433594,101.43003845214844
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000244922,1,109.58622741699219,95.44503784179688
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000252071,1,111.13508605957031,97.52095794677734
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000259077,1,105.45982360839844,92.51334381103516
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000266632,1,94.91340637207031,93.88233184814453
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000000011,3,95.50726318359375,88.71202087402344
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000011806,3,89.0868148803711,88.52606201171875
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000028125,3,84.63188171386719,87.67237091064453
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000036379,3,77.76397705078125,86.92509460449219
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000050359,3,72.7782211303711,80.94895935058594
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000067615,3,67.21900939941406,82.80516815185547
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000074638,3,55.98960494995117,83.46497344970703
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000086291,3,58.31507110595703,77.35103607177734
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000094581,3,59.8524169921875,81.44677734375
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000108877,3,56.150001525878906,72.37721252441406
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000120556,3,50.15819549560547,59.4911994934082
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000132007,3,56.60645294189453,62.38452911376953
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000144269,3,51.3055305480957,59.15899658203125
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000151311,3,45.09260177612305,52.7639274597168
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000000006,2,65.05119323730469,73.90776824951172
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000012052,2,62.83533477783203,70.7641830444336
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000028414,2,61.365760803222656,69.78123474121094
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000041181,2,56.055816650390625,68.54981231689453
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000054005,2,43.635406494140625,65.97514343261719
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000063603,2,44.368778228759766,56.4428825378418
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000070985,2,44.382171630859375,52.00696563720703
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000082838,2,39.763206481933594,41.314552307128906
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000092676,2,40.19164276123047,34.72433853149414
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000107767,2,36.53450012207031,34.599979400634766
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000124407,2,34.99823760986328,37.18286895751953
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000139188,2,34.43808364868164,47.282493591308594
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000150025,2,35.701961517333984,52.836387634277344
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000160614,2,36.1048698425293,56.10075759887695
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000000006,2,37.90937423706055,67.4300537109375
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,2,40.77912521362305,65.86114501953125
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2,39.614078521728516,70.61282348632812
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,2,37.94535446166992,73.90005493164062
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000032235,2,37.47435760498047,85.63783264160156
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000040054,2,39.93314743041992,85.22966003417969
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000000015,1,175.7222442626953,94.20250701904297
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000009486,1,172.07374572753906,95.60870361328125
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000019895,1,163.36453247070312,93.92303466796875
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000029076,1,152.19061279296875,95.63079833984375
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000039220,1,146.39517211914062,95.81916809082031
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000048516,1,138.84693908691406,94.46369934082031
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000058048,1,131.4453582763672,97.8160171508789
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000067280,1,121.29954528808594,92.06230926513672
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000076372,1,116.6251220703125,88.26897430419922
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000084800,1,108.27192687988281,92.27476501464844
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000092759,1,106.05638122558594,85.15281677246094
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000103602,1,99.23873901367188,84.88612365722656
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000112127,1,97.18617248535156,81.85502624511719
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000121184,1,87.68814849853516,84.57972717285156
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000137567,1,79.04621887207031,82.57062530517578
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000152543,1,82.18852996826172,82.66252136230469
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000000023,0,97.85151672363281,85.86277770996094
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000008910,0,100.90370178222656,87.14927673339844
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000018787,0,106.52374267578125,84.1085433959961
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000039762,0,99.3879623413086,88.43721771240234
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000050217,0,99.90364837646484,88.33413696289062
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000059819,0,90.095703125,87.8204116821289
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000066834,0,95.46613311767578,84.26422119140625
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000077070,0,100.24488830566406,86.28021240234375
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000000017,-1,137.20870971679688,81.31270599365234
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000009599,-1,135.1941375732422,80.88786315917969
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000016709,-1,128.97927856445312,78.6954116821289
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000024385,-1,121.02088928222656,75.7397689819336
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000029584,-1,116.30607604980469,74.26679992675781
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000036488,-1,104.68465423583984,70.30268859863281
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000041507,-1,102.1791000366211,70.02403259277344
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000065028,-1,88.5805435180664,66.36534881591797
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000070854,-1,88.5805435180664,66.36534881591797
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000077516,-1,82.48942565917969,64.14368438720703
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000085084,-1,75.85900115966797,63.55913162231445
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000000007,3,112.78778076171875,89.99188995361328
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000007832,3,108.20235443115234,89.02143096923828
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000018762,3,104.70176696777344,90.53543090820312
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000027307,3,104.1799087524414,89.2920150756836
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000036019,3,100.71185302734375,90.4972152709961
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000045778,3,95.21864318847656,85.46648406982422
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000051965,3,85.56495666503906,89.63738250732422
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000060053,3,82.38333892822266,87.72520446777344
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000071711,3,73.59848022460938,82.75883483886719
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000086966,3,62.012054443359375,82.8768081665039
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000094094,3,55.233131408691406,72.20740509033203
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000101508,3,56.81024169921875,66.682861328125
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000112517,3,50.60443878173828,62.61603927612305
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000124177,3,56.110023498535156,59.284523010253906
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000137923,3,41.96973419189453,63.24433517456055
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000144909,3,46.52361297607422,55.718994140625
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000152234,3,41.39263153076172,60.99576950073242
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000166590,3,40.16620635986328,51.83966827392578
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000175151,3,43.89860534667969,38.976295471191406
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000183746,3,34.87466812133789,40.71375274658203
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000205572,3,35.70741653442383,46.37995147705078
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000215377,3,32.25147247314453,46.83213424682617
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000231233,3,32.47117233276367,40.14330291748047
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000248479,3,31.188669204711914,46.78288650512695
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000256157,3,32.07720947265625,45.936912536621094
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000263247,3,33.387779235839844,50.162559509277344
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000272684,3,31.781269073486328,49.73720169067383
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000280584,3,29.874502182006836,54.4648323059082
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000288839,3,28.409229278564453,57.652854919433594
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000295050,3,28.73749351501465,59.879966735839844
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000302037,3,31.515071868896484,64.06278228759766
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000308155,3,31.120128631591797,61.31890106201172
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000314001,3,31.68345069885254,66.06083679199219
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000323098,3,30.68478012084961,70.52534484863281
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000331262,3,32.602317810058594,79.04647827148438
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000341895,3,34.79804992675781,85.90226745605469
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000351675,3,36.750911712646484,89.5041275024414
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000365821,3,39.77758026123047,94.05033874511719
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000373861,3,46.012813568115234,96.61019134521484
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000380642,3,50.98621368408203,93.22757720947266
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000388898,3,51.3060417175293,95.39008331298828
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000399056,3,64.32960510253906,91.9268569946289
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000411537,3,70.52198028564453,91.43424987792969
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000421749,3,70.12142181396484,92.40386962890625
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000436995,3,80.32088470458984,93.89423370361328
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000447908,3,90.26929473876953,93.12355041503906
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000462857,3,100.34932708740234,96.80683898925781
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000473660,3,114.4444808959961,100.3302993774414
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000486901,3,122.50606536865234,100.73152160644531
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000494770,3,128.2362060546875,100.30201721191406
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000510068,3,128.36282348632812,103.9048080444336
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000520480,3,134.42018127441406,100.39051818847656
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000532476,3,140.77737426757812,102.37718963623047
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000000007,2,35.04547882080078,58.12939453125
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000005421,2,34.79322052001953,61.66392135620117
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000014220,2,35.73735046386719,64.49613952636719
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000024285,2,37.7977294921875,67.46800231933594
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000033129,2,39.68275451660156,70.33872985839844
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000040015,2,39.92749786376953,80.59481811523438
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000048100,2,40.72037887573242,78.98975372314453
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000058559,2,40.71571350097656,90.197021484375
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000070355,2,42.58051681518555,75.51258087158203
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000078507,2,45.79027557373047,77.68490600585938
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000089436,2,58.212501525878906,86.1917495727539
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000095595,2,66.08924865722656,85.28772735595703
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000103684,2,73.21870422363281,88.88562774658203
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000114640,2,86.3461685180664,93.44499969482422
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000132706,2,92.26318359375,92.73698425292969
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000142226,2,96.46800231933594,93.7123794555664
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000149058,2,106.0854263305664,97.5352783203125
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000160377,2,108.25453186035156,96.98976135253906
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000168789,2,122.72855377197266,97.93730926513672
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000177487,2,128.9939727783203,98.13191223144531
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000185311,2,140.2552947998047,99.3738021850586
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000192836,2,150.32424926757812,106.38093566894531
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000200826,2,156.5714569091797,101.45645141601562
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000211405,2,159.5784912109375,101.72535705566406
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000220904,2,180.19082641601562,103.07161712646484
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000231231,2,182.172119140625,98.21324157714844
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000244184,2,197.54782104492188,97.61835479736328
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000262427,2,189.3544464111328,100.43436431884766
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000272886,2,201.63059997558594,100.1597900390625
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000283670,2,198.34634399414062,105.09344482421875
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000293133,2,202.95523071289062,98.3018569946289
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000308707,2,209.673095703125,97.62776184082031
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000000008,0,165.0899658203125,110.11274719238281
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000006702,0,162.62161254882812,109.23380279541016
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000014969,0,163.01968383789062,109.38310241699219
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000025001,0,161.56834411621094,110.00630187988281
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000032526,0,159.23878479003906,109.1960678100586
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000056609,0,157.7966766357422,117.95783996582031
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000069406,0,154.13294982910156,121.6493911743164
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000075568,0,154.0286407470703,123.0966796875
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000086377,0,155.82656860351562,123.6278305053711
5d2709b303f801723c327472_5727f10c5188b327a5a6a93e_0000000096549,0,156.13668823242188,120.89241790771484
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000000014,1,40.40716552734375,38.76810836791992
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000014386,1,41.40436935424805,41.399993896484375
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000024832,1,42.71901321411133,48.4356803894043
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000049284,1,41.9266471862793,54.8272590637207
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000058837,1,44.79862976074219,54.452415466308594
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000075853,1,43.767974853515625,37.821388244628906
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000088271,1,41.76556396484375,33.475074768066406
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000098427,1,43.79185485839844,32.46862030029297
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000103758,1,40.911338806152344,34.54033279418945
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000121988,1,39.59563064575195,38.35871505737305
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000128649,1,40.50090408325195,45.81687545776367
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000136976,1,44.855323791503906,47.554290771484375
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000000007,2,38.35157012939453,97.15498352050781
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000008606,2,39.54813003540039,97.46864318847656
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000013525,2,39.251556396484375,96.49493408203125
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000021264,2,41.782894134521484,95.76789855957031
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000032902,2,40.74193572998047,87.00232696533203
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000045649,2,50.25282669067383,82.45205688476562
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000057321,2,65.35287475585938,88.25887298583984
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000063766,2,67.27793884277344,92.00276184082031
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000068942,2,71.92401123046875,93.04106140136719
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000077243,2,79.0721664428711,92.53329467773438
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2,86.21388244628906,90.52745819091797
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2,94.95003509521484,92.99745178222656
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2,109.6058120727539,94.6348648071289
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2,125.31441497802734,98.40406799316406
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2,127.374755859375,95.72264862060547
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2,149.2241973876953,99.95317077636719
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2,152.55340576171875,103.93601989746094
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2,157.81704711914062,102.59246826171875
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2,154.13958740234375,96.33792114257812
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2,169.56533813476562,96.1292953491211
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2,178.88381958007812,100.64036560058594
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2,183.50823974609375,100.03204345703125
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2,185.31796264648438,99.74525451660156
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2,196.3803253173828,102.03163146972656
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2,204.60057067871094,100.51753997802734
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2,206.50576782226562,109.70448303222656
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2,203.01388549804688,115.96733093261719
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,2,205.54916381835938,119.50923156738281
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2,208.7299346923828,120.41487121582031
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2,211.62435913085938,117.53764343261719
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2,212.456787109375,120.03913879394531
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2,208.3848419189453,115.01151275634766
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2,207.3274383544922,119.74964904785156
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2,208.1286163330078,118.38841247558594
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0,133.5473175048828,89.73597717285156
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0,133.68710327148438,90.93327331542969
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0,133.2459259033203,91.36863708496094
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0,133.56716918945312,91.96568298339844
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0,131.74490356445312,92.96401977539062
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0,130.84207153320312,91.42638397216797
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0,137.44073486328125,92.19819641113281
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0,137.82241821289062,94.43865966796875
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0,141.916015625,96.16563415527344
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0,138.3756866455078,93.87357330322266
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3,186.85006713867188,76.6302719116211
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3,179.4825439453125,76.47804260253906
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3,175.69174194335938,84.47919464111328
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3,179.00128173828125,93.14277648925781
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3,179.7490692138672,103.0970230102539
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3,191.8806610107422,104.0453109741211
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3,203.18209838867188,97.63243103027344
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3,149.03549194335938,96.57027435302734
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3,143.7254180908203,97.52012634277344
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3,142.2751922607422,98.23454284667969
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3,125.6331558227539,97.98174285888672
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3,123.44808197021484,95.61702728271484
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3,117.45101165771484,92.6469497680664
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3,115.5212631225586,96.63685607910156
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3,110.6916732788086,96.80582427978516
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3,102.5103530883789,97.29689025878906
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3,99.65265655517578,93.34368896484375
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3,94.53575134277344,92.2955093383789
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3,88.22491455078125,93.96363830566406
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3,81.29486083984375,89.85751342773438
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3,71.90605163574219,88.17375946044922
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3,68.88352966308594,86.70628356933594
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3,65.42252349853516,90.11157989501953
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3,66.48204040527344,89.94775390625
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3,63.43506622314453,91.12769317626953
