site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000069787,4,50.95497512817383,206.7936248779297
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000078426,4,45.020225524902344,207.8148193359375
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000080774,4,45.170440673828125,207.9842987060547
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000087009,4,43.480220794677734,208.2467803955078
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000095680,4,36.36248779296875,205.3318328857422
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000101302,4,42.744850158691406,203.9311065673828
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000104121,4,43.98941421508789,202.16390991210938
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000000008,6,47.48139190673828,95.50714874267578
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000003072,6,48.52876281738281,96.98274993896484
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000011192,6,46.96800231933594,95.78797149658203
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000018895,6,39.9389533996582,93.25113677978516
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000025269,6,30.257122039794922,95.00492858886719
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000032257,6,24.583303451538086,89.3624038696289
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000038323,6,22.092065811157227,88.15620422363281
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000047506,6,17.349964141845703,83.8104476928711
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000050423,6,17.18568992614746,85.40467834472656
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000054672,6,18.044809341430664,79.03182983398438
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000059762,6,16.3780517578125,68.22666931152344
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000064464,6,16.919185638427734,59.662986755371094
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000069026,6,17.59524154663086,56.4327392578125
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000072818,6,16.60024642944336,53.915435791015625
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000000009,4,47.26716613769531,63.483131408691406
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000014503,4,49.225929260253906,65.23280334472656
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000019393,4,48.450340270996094,59.26409912109375
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000026058,4,50.837703704833984,59.062744140625
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000038213,4,48.2864875793457,59.00156784057617
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000044857,4,50.51829147338867,60.499412536621094
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000054236,4,47.30414962768555,60.4173469543457
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000061921,4,32.25526428222656,62.112205505371094
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000067287,4,28.71604347229004,59.31795120239258
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000072354,4,22.77494239807129,56.296592712402344
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000079214,4,25.97308349609375,61.54680633544922
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000000015,1,25.442401885986328,46.95744705200195
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000002895,1,25.442401885986328,46.95744705200195
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000006237,1,25.522117614746094,46.64164733886719
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000010749,1,25.419118881225586,44.94335174560547
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000016231,1,25.624649047851562,34.8385009765625
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000023185,1,26.121532440185547,30.581676483154297
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000027098,1,24.027362823486328,30.12709617614746
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000030568,1,21.851177215576172,22.75320053100586
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000039033,1,12.55497932434082,13.870315551757812
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000043864,1,10.633140563964844,14.769536018371582
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000054123,1,9.005019187927246,8.52999496459961
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000060778,1,9.523491859436035,9.286544799804688
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000000008,1,44.87639617919922,17.297096252441406
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000005622,1,47.944374084472656,15.040901184082031
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000008688,1,45.18000030517578,14.674783706665039
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000021614,1,45.286861419677734,21.084009170532227
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000029906,1,46.31254196166992,26.197097778320312
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000036498,1,45.32587432861328,29.293859481811523
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000041905,1,43.057342529296875,36.499366760253906
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000047950,1,42.412742614746094,41.04265213012695
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000053811,1,43.973331451416016,46.27736282348633
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000060574,1,46.802940368652344,46.687442779541016
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000066548,1,46.59048080444336,44.44036102294922
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000074603,1,45.23066329956055,38.39702606201172
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000082116,1,46.880435943603516,35.189208984375
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000088673,1,47.88745880126953,28.139413833618164
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000096837,1,45.125579833984375,21.516925811767578
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000000007,-1,24.215885162353516,51.645042419433594
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000003297,-1,21.929044723510742,52.59733963012695
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000008734,-1,20.779216766357422,51.89656448364258
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000016609,-1,17.97292137145996,50.321022033691406
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000021139,-1,17.089542388916016,50.96691131591797
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000023761,-1,19.214374542236328,53.887718200683594
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000027393,-1,19.131484985351562,53.10332107543945
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000032943,-1,18.208843231201172,47.16059112548828
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000038758,-1,22.345073699951172,46.93064498901367
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000048710,-1,19.165790557861328,49.17792892456055
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000056721,-1,20.180065155029297,44.369022369384766
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000061859,-1,16.651260375976562,48.803707122802734
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000067325,-1,15.557347297668457,46.23717498779297
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000071581,-1,16.688732147216797,44.877098083496094
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000076189,-1,16.9693603515625,44.79297637939453
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000082179,-1,19.178930282592773,44.31863784790039
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000086949,-1,20.772216796875,41.89540100097656
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000000007,4,25.372682571411133,60.510536193847656
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000006317,4,22.802461624145508,64.44822692871094
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000012395,4,22.89853858947754,56.66814041137695
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000014822,4,19.88714599609375,55.24492263793945
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000019957,4,18.148544311523438,57.84050369262695
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000025193,4,19.063087463378906,47.96646499633789
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000035190,4,17.634822845458984,44.37608337402344
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000042190,4,18.258228302001953,31.869876861572266
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000049842,4,17.22835922241211,29.04509925842285
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000055803,4,16.51767349243164,21.687122344970703
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000061664,4,23.360858917236328,16.951251983642578
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,2,29.907278060913086,77.22858428955078
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,2,29.028629302978516,76.68590545654297
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,2,25.748363494873047,73.98367309570312
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,2,30.96537208557129,75.84989929199219
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,2,33.13974380493164,79.37995147705078
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,2,28.535812377929688,74.44224548339844
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,2,28.394906997680664,72.93148040771484
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,2,30.025604248046875,72.36498260498047
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,2,31.399887084960938,73.83247375488281
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,2,36.256282806396484,82.94108581542969
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,2,32.213134765625,78.43260192871094
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,2,36.89455032348633,79.55555725097656
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,2,34.15964126586914,80.2113265991211
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,2,28.0936336517334,82.17506408691406
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,2,27.583826065063477,75.95387268066406
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,2,30.506664276123047,77.89071655273438
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000110922,2,30.45916175842285,80.98977661132812
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000117901,2,27.28690528869629,78.30259704589844
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000133990,2,31.345067977905273,80.73063659667969
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000142882,2,29.087926864624023,78.07463073730469
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000150672,2,31.270084381103516,79.86685180664062
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000160209,2,37.648441314697266,83.91716003417969
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000167111,2,36.52151870727539,81.32746887207031
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000175095,2,33.296321868896484,76.32807922363281
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000183334,2,26.065505981445312,74.54432678222656
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000000006,3,12.316823959350586,52.013710021972656
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000003919,3,12.108585357666016,52.43611526489258
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000006840,3,12.94530200958252,53.46868133544922
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000010979,3,14.272039413452148,57.34429931640625
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000015158,3,23.060781478881836,59.5399169921875
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000016949,3,20.950031280517578,59.8352165222168
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000020769,3,27.827106475830078,63.53373336791992
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000024424,3,31.91192054748535,62.7405891418457
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000026696,3,30.314579010009766,60.95005416870117
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000030166,3,42.33660888671875,63.29631423950195
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000032494,3,44.89756393432617,64.46554565429688
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000036519,3,46.98625183105469,62.62480926513672
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000039399,3,48.0147705078125,61.30829620361328
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000041828,3,50.10993576049805,63.38764190673828
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000045394,3,57.564727783203125,60.760093688964844
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000048025,3,57.58149337768555,61.038429260253906
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000057634,3,54.29218673706055,43.98616409301758
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000062900,3,57.96356964111328,41.73289108276367
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000068627,3,61.464698791503906,38.48814392089844
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000072795,3,59.0814323425293,31.691646575927734
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000074595,3,55.4878044128418,28.441150665283203
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000082489,3,59.844390869140625,19.64337730407715
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000000017,0,44.4283447265625,189.79318237304688
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000002274,0,44.4283447265625,189.79318237304688
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000007763,0,46.660499572753906,191.5029296875
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000013312,0,45.10901641845703,182.62599182128906
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000020452,0,46.33240509033203,193.9714813232422
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000029111,0,44.92564010620117,204.34454345703125
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000039122,0,33.52397918701172,205.5181427001953
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000046104,0,22.792367935180664,203.176025390625
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000049583,0,20.89569854736328,203.6645965576172
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000055393,0,17.471572875976562,196.95645141601562
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000060414,0,12.280342102050781,190.68682861328125
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000064616,0,10.691116333007812,187.3646240234375
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000066874,0,9.616540908813477,185.7951202392578
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000071871,0,8.413471221923828,181.7346649169922
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000078791,0,7.440386772155762,181.27491760253906
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000086120,0,8.687250137329102,185.08071899414062
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000000007,0,44.63861083984375,20.730117797851562
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000004730,0,43.27618408203125,21.022212982177734
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000008578,0,43.86058807373047,19.81209945678711
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000016855,0,44.590721130371094,21.57488441467285
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000023851,0,45.585269927978516,26.045602798461914
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000027923,0,46.020992279052734,28.75824546813965
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000031470,0,45.77397537231445,31.664539337158203
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000035165,0,47.223262786865234,37.369773864746094
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000043441,0,41.776206970214844,42.775367736816406
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000047071,0,42.652626037597656,48.025569915771484
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000054782,0,44.512611389160156,54.36240768432617
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000060535,0,46.230567932128906,63.8019905090332
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000000009,2,27.2327938079834,177.74667358398438
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000009549,2,26.823598861694336,182.28172302246094
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000017215,2,23.765716552734375,188.18576049804688
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000024011,2,22.851428985595703,195.7925567626953
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000033444,2,17.424175262451172,198.44924926757812
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000035821,2,19.328767776489258,199.1429901123047
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000039081,2,18.675338745117188,201.3856201171875
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000049314,2,16.450931549072266,195.35214233398438
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000055918,2,15.42181396484375,187.98568725585938
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000063734,2,18.08281898498535,175.8802947998047
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000070667,2,17.730915069580078,172.5865020751953
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000078648,2,17.086214065551758,177.7227325439453
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000083468,2,18.236083984375,174.40830993652344
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000089730,2,16.26580810546875,172.5223388671875
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000000009,0,87.07878112792969,133.41200256347656
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000005694,0,87.07878112792969,133.41200256347656
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000007901,0,85.71774291992188,133.80455017089844
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000014667,0,81.53189849853516,123.88896179199219
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000020874,0,83.35041046142578,116.81855773925781
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000025685,0,81.40592956542969,112.52005767822266
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000029112,0,80.97200012207031,112.3660888671875
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000032196,0,81.94215393066406,111.42265319824219
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000035680,0,84.08039093017578,111.44444274902344
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000039126,0,83.25917053222656,108.7174072265625
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000041937,0,81.4650650024414,109.1900863647461
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000044084,0,84.12317657470703,108.26432037353516
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000047934,0,88.56287384033203,107.11308288574219
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000054695,0,83.97977447509766,107.7771224975586
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000058325,0,83.60153198242188,108.99149322509766
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000060922,0,83.7229232788086,108.51092529296875
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000064536,0,85.00297546386719,108.87251281738281
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000068429,0,85.67094421386719,113.13399505615234
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000072373,0,82.28206634521484,111.2598648071289
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000078236,0,81.9869384765625,116.28309631347656
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000086177,0,83.26179504394531,121.3182144165039
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000101831,0,78.19364929199219,121.33143615722656
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000109527,0,83.64398956298828,113.2823715209961
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000116568,0,81.04780578613281,113.0848159790039
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000124212,0,78.58795166015625,110.94151306152344
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000131791,0,84.191650390625,106.54537200927734
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000138027,0,85.32968139648438,105.24444580078125
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000144358,0,84.31001281738281,106.96539306640625
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000000012,-1,84.24590301513672,17.280956268310547
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000004605,-1,83.34980773925781,16.420265197753906
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000018456,-1,79.37708282470703,16.214176177978516
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000025952,-1,79.09800720214844,17.02744483947754
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000037009,-1,78.41728210449219,18.454662322998047
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000044665,-1,84.27711486816406,20.565847396850586
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000061914,-1,88.9334945678711,30.92373275756836
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000068808,-1,89.57344818115234,31.838537216186523
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000081161,-1,88.68324279785156,31.274484634399414
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000087909,-1,84.07276153564453,31.205791473388672
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000094380,-1,79.58926391601562,30.8736515045166
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000101576,-1,72.63953399658203,29.608776092529297
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000109243,-1,73.50843811035156,31.00819969177246
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000114674,-1,66.81661224365234,29.983612060546875
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000000007,-1,113.61674499511719,104.07462310791016
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000005284,-1,115.6200942993164,109.4864501953125
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000018509,-1,118.7591323852539,115.85505676269531
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000024798,-1,126.51466369628906,121.5327377319336
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000032718,-1,124.8233413696289,120.88078308105469
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000038783,-1,127.88459777832031,125.58170318603516
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000044610,-1,131.13412475585938,131.48348999023438
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000051136,-1,125.4556884765625,134.81228637695312
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000058151,-1,124.7623291015625,137.10394287109375
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000063715,-1,124.36197662353516,138.7423553466797
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000070175,-1,122.04685974121094,137.62008666992188
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000076638,-1,119.04136657714844,141.09378051757812
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000082938,-1,117.9991683959961,139.63400268554688
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000087482,-1,114.31892395019531,140.70358276367188
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000100670,-1,120.96751403808594,139.6429443359375
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000108753,-1,120.17181396484375,139.9903106689453
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000115513,-1,123.33805847167969,139.17193603515625
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000121255,-1,127.12027740478516,136.06259155273438
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000128640,-1,129.3955078125,133.8813934326172
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000132200,-1,131.38638305664062,133.9938201904297
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000140643,-1,133.24168395996094,133.62930297851562
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000145939,-1,132.2154541015625,135.3293914794922
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000157372,-1,134.78726196289062,133.87289428710938
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000161769,-1,133.26382446289062,130.63497924804688
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000169497,-1,134.43736267089844,129.26162719726562
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000173446,-1,131.83314514160156,126.79930114746094
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000178061,-1,131.06546020507812,125.83233642578125
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000185706,-1,125.83479309082031,120.34318542480469
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000195545,-1,115.82049560546875,115.23445892333984
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000207668,-1,116.97962951660156,121.45111083984375
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000217414,-1,115.5751953125,122.040283203125
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000227754,-1,116.9797592163086,127.39137268066406
