site_path_timestamp,floor,x,y
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2,87.68608093261719,90.84178161621094
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2,95.28514099121094,91.91282653808594
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2,108.0216293334961,92.2485122680664
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2,122.60372161865234,96.81797790527344
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2,125.96468353271484,94.21464538574219
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2,146.21987915039062,102.31727600097656
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2,154.662353515625,103.92181396484375
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2,157.24557495117188,103.97938537597656
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2,156.5516815185547,97.61832427978516
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2,169.31796264648438,97.30427551269531
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2,180.6988983154297,100.24858093261719
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2,184.23841857910156,102.1234359741211
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2,186.36691284179688,102.30364227294922
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2,196.42041015625,103.4328384399414
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2,206.732177734375,98.98424530029297
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2,203.58323669433594,108.0436782836914
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2,204.74998474121094,115.00975036621094
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,2,206.0321807861328,113.78104400634766
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2,207.9791259765625,116.90940856933594
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2,210.4888153076172,117.09083557128906
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2,211.02188110351562,120.48201751708984
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2,209.77352905273438,115.46810150146484
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2,208.8731689453125,117.25926208496094
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2,210.4099884033203,117.47697448730469
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0,133.9591827392578,90.5961685180664
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0,133.4943389892578,91.65070343017578
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0,131.55567932128906,92.51173400878906
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0,134.3282928466797,93.5551528930664
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0,132.05783081054688,94.5728530883789
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0,128.6272735595703,92.67263793945312
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0,133.71080017089844,92.91368103027344
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0,136.3124542236328,94.26719665527344
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0,143.99929809570312,95.3067626953125
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0,139.62252807617188,97.26407623291016
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3,189.38870239257812,75.31073760986328
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3,181.84014892578125,75.122802734375
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3,178.70718383789062,86.79966735839844
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3,178.69998168945312,89.53484344482422
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3,180.13621520996094,102.43333435058594
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3,189.19021606445312,104.09317779541016
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3,204.3583221435547,97.22041320800781
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3,148.04730224609375,97.18331146240234
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3,144.9129180908203,99.52884674072266
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3,142.74685668945312,99.46452331542969
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3,126.8569107055664,98.63316345214844
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3,123.28619384765625,95.69762420654297
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3,120.70751953125,94.1236343383789
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3,114.64266204833984,95.69285583496094
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3,111.96797943115234,96.87092590332031
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3,105.20457458496094,96.83622741699219
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3,99.33989715576172,92.76557922363281
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3,94.884033203125,91.41786193847656
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3,89.00914001464844,92.52790069580078
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3,82.31748962402344,88.98944854736328
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3,75.75865173339844,88.24052429199219
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3,70.37596893310547,86.21163940429688
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3,66.21174621582031,86.86325073242188
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3,64.94979858398438,87.36511993408203
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3,63.62372589111328,88.29117584228516
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3,52.69891357421875,91.8888168334961
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3,47.42118835449219,88.3717041015625
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3,41.37060546875,86.8674545288086
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3,39.21176528930664,81.74131774902344
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,39.051795959472656,84.11518859863281
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,36.373199462890625,68.7563705444336
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,39.075836181640625,70.890625
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,38.64508819580078,65.54753112792969
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,36.07732391357422,68.41000366210938
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,33.63495635986328,62.99959182739258
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,33.858551025390625,59.633872985839844
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,173.97633361816406,93.8794937133789
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,168.4806671142578,95.51981353759766
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,155.26060485839844,93.3341293334961
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,147.16854858398438,94.86396789550781
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,141.2997589111328,96.26129913330078
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,137.37196350097656,95.10386657714844
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,135.2127685546875,95.58914947509766
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,119.69740295410156,92.5895767211914
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3,110.19978332519531,90.80985260009766
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3,107.6504135131836,89.50765228271484
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3,99.88400268554688,87.9350357055664
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3,93.2999038696289,87.67800903320312
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3,89.68440246582031,88.93928527832031
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3,83.91967010498047,87.37474060058594
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3,73.2833251953125,78.7694091796875
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3,56.51874542236328,72.35484313964844
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3,52.17448043823242,68.25996398925781
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3,55.27880096435547,74.90841674804688
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3,53.576255798339844,60.544029235839844
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3,51.77170944213867,59.99616622924805
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3,48.338523864746094,52.18426513671875
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3,48.040653228759766,37.83820343017578
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3,45.480926513671875,42.874656677246094
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3,38.415016174316406,38.65462112426758
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3,35.44880294799805,33.066612243652344
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3,31.084320068359375,35.539817810058594
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3,28.85744285583496,34.27107238769531
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,74.76576232910156,22.53573989868164
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,74.82107543945312,22.007160186767578
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,71.38541412353516,22.481502532958984
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,70.89833068847656,27.154052734375
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,70.09777069091797,28.0273494720459
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,69.36103057861328,28.01723861694336
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,68.61087036132812,33.23677062988281
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,67.17160034179688,40.9443244934082
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,62.321571350097656,57.14430618286133
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,62.77193069458008,59.4458122253418
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,46.264122009277344,40.90839385986328
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,47.164794921875,41.344337463378906
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,47.33613204956055,47.01457214355469
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,48.544105529785156,60.104530334472656
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,49.262271881103516,52.86336135864258
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,51.34956741333008,47.654441833496094
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,54.244873046875,43.05595779418945
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,52.471466064453125,39.761104583740234
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,48.01654815673828,41.74763107299805
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,48.039066314697266,48.93085479736328
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,48.27429962158203,55.05189895629883
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,51.852203369140625,53.99785232543945
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,50.68199920654297,50.966514587402344
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,54.73197555541992,40.480621337890625
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,44.40899658203125,36.46289825439453
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,48.463191986083984,41.40428924560547
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,47.02123260498047,50.682952880859375
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,38.68617248535156,34.76230239868164
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,39.698455810546875,36.40833282470703
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,38.274818420410156,37.809669494628906
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,34.51757049560547,37.2822380065918
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,35.8691520690918,38.23381423950195
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,36.49873733520508,45.36830520629883
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,35.84720993041992,55.73516845703125
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,36.12561798095703,56.7175178527832
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,38.70823669433594,58.880027770996094
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,38.17557907104492,66.3183364868164
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,37.88694381713867,66.70182800292969
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,40.40215301513672,70.01301574707031
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,45.43397903442383,65.5708236694336
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,44.97288131713867,79.98384094238281
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,33.94141387939453,88.0727310180664
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,39.72209930419922,90.51426696777344
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,41.064476013183594,82.50770568847656
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,102.11053466796875,69.70087432861328
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,99.64349365234375,67.76092529296875
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,95.29517364501953,69.1024169921875
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,90.4896240234375,68.36813354492188
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,83.46110534667969,67.10867309570312
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,71.00846862792969,62.98109817504883
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,65.47674560546875,62.644737243652344
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,65.7099838256836,61.87245559692383
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,181.15501403808594,95.72760009765625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,182.83087158203125,92.96636962890625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,182.76206970214844,95.82166290283203
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,182.43954467773438,96.00471496582031
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,171.03863525390625,99.41641998291016
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,149.20382690429688,97.18037414550781
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,148.11239624023438,94.36097717285156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,141.48704528808594,96.24531555175781
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,133.76992797851562,95.56452941894531
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,121.9651870727539,93.74671936035156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,109.02386474609375,89.83708190917969
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,93.3639907836914,86.11908721923828
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,83.38203430175781,83.26042175292969
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,72.99000549316406,84.00965881347656
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,64.61213684082031,76.4966049194336
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,59.195648193359375,63.1170539855957
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,57.47614669799805,64.62080383300781
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,56.49082565307617,64.62811279296875
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,52.89393997192383,59.59491729736328
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,45.916011810302734,51.60679244995117
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,39.638587951660156,49.54509735107422
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,42.30707550048828,36.6129035949707
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,38.13933181762695,33.988441467285156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,38.1524543762207,38.377357482910156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,35.8235969543457,35.12553787231445
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,36.83069610595703,35.514713287353516
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,34.567848205566406,37.941932678222656
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,38.35637664794922,39.94141387939453
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,37.912254333496094,40.5059814453125
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,40.00367736816406,47.816673278808594
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,35.29108428955078,60.35258865356445
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,76.04890441894531,22.527538299560547
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,73.2117919921875,24.803911209106445
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,71.57634735107422,27.44817543029785
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,67.7428207397461,32.7966423034668
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,67.57581329345703,38.36742401123047
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,65.056396484375,57.03776168823242
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,65.3613510131836,63.532066345214844
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,63.97093963623047,60.975242614746094
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,66.91793060302734,56.91825485229492
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,67.74176788330078,49.39258575439453
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,69.22444915771484,43.669246673583984
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,69.60942840576172,37.60013198852539
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,70.5627212524414,30.086734771728516
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,210.24105834960938,74.93258666992188
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,208.74771118164062,77.84727478027344
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,205.7407684326172,78.44055938720703
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,198.4947967529297,75.17744445800781
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,194.70071411132812,76.70991516113281
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,184.5371551513672,84.966552734375
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,180.102783203125,86.34675598144531
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,181.625732421875,91.54578399658203
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,173.68809509277344,89.90971374511719
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,178.13055419921875,95.50248718261719
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,166.4020233154297,97.3038330078125
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,157.57850646972656,98.14923858642578
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,160.46588134765625,97.16095733642578
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,205.9454803466797,137.9590301513672
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,205.2847137451172,135.70401000976562
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,208.634521484375,136.19320678710938
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,208.7316131591797,136.06179809570312
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,206.0896453857422,128.41177368164062
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,205.540771484375,129.85655212402344
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,204.6143341064453,129.4422149658203
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,204.1781768798828,130.766845703125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,209.045654296875,136.98057556152344
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,205.062255859375,134.8029327392578
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,205.0873260498047,135.1109161376953
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,202.37461853027344,133.13986206054688
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,202.06008911132812,137.91519165039062
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,198.42337036132812,137.65252685546875
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,204.233154296875,133.06362915039062
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,197.20533752441406,120.41688537597656
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,197.72137451171875,123.40446472167969
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,174.03103637695312,119.85269927978516
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,164.7510986328125,125.97023010253906
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,172.13693237304688,126.40974426269531
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,198.1935577392578,120.5337142944336
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,201.29739379882812,117.61717224121094
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,105.66056060791016,92.45416259765625
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,111.49288177490234,94.30017852783203
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,117.8587417602539,96.36345672607422
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,127.22823333740234,103.1222152709961
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,135.4320831298828,100.866943359375
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,142.59457397460938,102.91554260253906
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,157.9141387939453,98.38978576660156
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,156.51071166992188,101.31643676757812
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,161.44439697265625,97.1927719116211
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,111.00130462646484,92.94456481933594
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,108.2157211303711,90.59242248535156
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,115.06648254394531,91.9305191040039
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,113.088134765625,95.31571960449219
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,117.80440521240234,92.52574157714844
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,129.85400390625,95.4040298461914
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1,136.00796508789062,95.34745788574219
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1,145.37648010253906,98.1422119140625
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1,157.98779296875,99.9512939453125
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1,164.0242462158203,99.41191101074219
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1,164.0837860107422,102.09659576416016
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1,166.71543884277344,100.57218933105469
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1,172.40322875976562,98.68031311035156
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1,174.7709197998047,98.59169006347656
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1,181.8358612060547,96.97111511230469
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1,194.71923828125,96.9693374633789
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000000007,2,211.9549560546875,75.86371612548828
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000007523,2,205.4665069580078,73.31798553466797
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000012404,2,201.06387329101562,75.02574157714844
