site_path_timestamp,floor,x,y
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000063766,2,67.2945556640625,88.31163787841797
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000068942,2,72.36260986328125,93.1881103515625
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000077243,2,75.72084045410156,90.6020736694336
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2,82.32818603515625,92.83854675292969
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2,95.77667999267578,93.6013412475586
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2,106.75129699707031,93.65771484375
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2,118.7343521118164,95.81744384765625
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2,127.49532318115234,94.91819763183594
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2,140.62574768066406,99.62774658203125
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2,151.37918090820312,102.88899230957031
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2,151.5651092529297,100.62898254394531
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2,156.7464599609375,99.45160675048828
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2,168.1834716796875,100.20879364013672
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2,178.49465942382812,100.78722381591797
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2,182.80615234375,101.13224792480469
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2,187.0928192138672,101.76536560058594
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2,194.3563995361328,100.8208236694336
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2,203.47483825683594,97.67713928222656
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2,205.499267578125,107.5716781616211
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2,205.64352416992188,113.13652038574219
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,2,206.69668579101562,112.2451400756836
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2,208.55667114257812,116.72438049316406
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2,211.4038848876953,118.3277587890625
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2,209.53396606445312,119.94401550292969
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2,210.3382568359375,115.31175231933594
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2,211.1640167236328,119.8408432006836
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2,209.0266876220703,119.05052185058594
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0,133.28172302246094,90.67718505859375
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0,132.08102416992188,90.39306640625
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0,129.5774688720703,92.09217834472656
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0,134.29904174804688,91.61824035644531
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0,131.16943359375,93.65879821777344
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0,127.0311279296875,92.85575866699219
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0,133.80703735351562,93.6437759399414
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0,135.69676208496094,95.72381591796875
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0,143.24781799316406,95.58287048339844
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0,140.51548767089844,94.34147644042969
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3,185.9217987060547,75.96726989746094
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3,184.26980590820312,75.50535583496094
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3,179.3534698486328,85.95387268066406
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3,182.09817504882812,89.25386047363281
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3,183.04881286621094,98.37147521972656
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3,189.37774658203125,103.38289642333984
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3,201.72898864746094,94.8810806274414
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3,146.93853759765625,97.67464447021484
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3,142.93258666992188,100.26934814453125
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3,140.05575561523438,99.34196472167969
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3,126.72967529296875,98.38300323486328
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3,123.41130065917969,95.70941925048828
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3,118.3865737915039,96.47655487060547
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3,114.8793716430664,95.85568237304688
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3,110.2264175415039,96.97742462158203
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3,103.0088882446289,95.89024353027344
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3,98.27960968017578,90.15596008300781
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3,91.79281616210938,89.43399047851562
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3,85.03837585449219,89.89037322998047
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3,79.72796630859375,87.71461486816406
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3,71.37579345703125,87.31475830078125
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3,69.24571990966797,82.93645477294922
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3,67.39295196533203,83.94845581054688
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3,66.7529067993164,84.59556579589844
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3,63.860565185546875,87.26126098632812
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3,54.74619674682617,89.27798461914062
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3,47.33651351928711,85.86219787597656
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3,41.5423469543457,83.9144515991211
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3,41.129295349121094,80.80343627929688
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,40.49433898925781,80.20283508300781
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,39.54007339477539,69.5280990600586
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,42.03369140625,71.33280944824219
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,38.65464401245117,67.91753387451172
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,36.56270217895508,70.63375091552734
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,34.74872970581055,66.28348541259766
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,33.90829849243164,64.09058380126953
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,171.43240356445312,93.21956634521484
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,162.918701171875,96.01832580566406
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,154.0714111328125,93.90830993652344
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,145.8402099609375,93.361328125
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,136.75436401367188,95.427734375
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,133.8381805419922,94.82064819335938
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,132.6920166015625,94.57120513916016
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,117.70662689208984,91.79887390136719
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3,109.30081939697266,88.81663513183594
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3,107.28157806396484,88.11405181884766
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3,100.02278137207031,88.27442932128906
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3,95.9200210571289,88.08354187011719
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3,89.1151123046875,87.82595825195312
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3,82.62167358398438,85.57262420654297
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3,73.405029296875,78.00315856933594
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3,58.665428161621094,74.15535736083984
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3,54.376617431640625,66.9918441772461
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3,59.040679931640625,76.31082153320312
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3,56.43920135498047,65.61512756347656
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3,56.18987274169922,63.879180908203125
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3,48.601409912109375,52.30742645263672
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3,48.82057189941406,41.604347229003906
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3,43.79222106933594,41.56949234008789
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3,39.34182357788086,40.10076141357422
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3,36.224952697753906,36.43537139892578
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3,31.321613311767578,36.90887451171875
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3,31.175561904907227,33.89582443237305
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,73.0758285522461,24.414691925048828
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,74.8048095703125,22.179765701293945
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,72.03186798095703,24.023815155029297
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,71.41928100585938,27.379802703857422
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,72.73408508300781,29.752634048461914
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,70.89498901367188,31.09528160095215
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,71.9308090209961,38.58871841430664
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,68.34248352050781,42.26044845581055
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,63.39592742919922,57.09547805786133
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,64.31590270996094,58.65104293823242
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,43.94023895263672,35.96934127807617
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,46.893470764160156,39.871891021728516
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,46.41392135620117,46.08097457885742
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,49.074562072753906,55.25492477416992
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,48.343971252441406,54.02916717529297
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,52.362037658691406,49.505828857421875
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,54.65706253051758,46.41197967529297
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,53.37890625,42.52638626098633
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,51.45170211791992,45.23095703125
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,49.60713195800781,49.607872009277344
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,49.16753387451172,55.6927375793457
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,51.50493621826172,53.890533447265625
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,51.27748489379883,51.96135330200195
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,53.48077392578125,40.00114822387695
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,45.48078155517578,35.408294677734375
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,47.2359619140625,41.78512954711914
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,47.939842224121094,50.41886901855469
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,38.7459602355957,34.1235466003418
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,38.40149688720703,34.51164245605469
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,38.08987045288086,36.123409271240234
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,36.64836502075195,37.574031829833984
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,36.88918685913086,37.38512420654297
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,37.644691467285156,42.62104415893555
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,37.110496520996094,53.45439910888672
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,36.80985641479492,55.65204620361328
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,39.11791229248047,57.49788284301758
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,39.556434631347656,62.669578552246094
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,42.24111557006836,65.75997161865234
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,45.301544189453125,67.64321899414062
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,46.362876892089844,65.58149719238281
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,46.377445220947266,73.28312683105469
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,34.27158737182617,84.93031311035156
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,42.7112922668457,86.86327362060547
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,41.599769592285156,82.68540954589844
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,101.10411071777344,69.3150634765625
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,99.95939636230469,68.94792175292969
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,94.68883514404297,69.37670135498047
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,89.1395034790039,68.79298400878906
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,84.26411437988281,68.41123962402344
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,73.06510162353516,64.37794494628906
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,68.55965423583984,63.746604919433594
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,66.16627502441406,62.235504150390625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,179.4989013671875,95.86900329589844
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,179.1852569580078,92.6944351196289
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,183.30148315429688,95.65457153320312
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,181.418701171875,97.2808837890625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,172.2904052734375,98.33575439453125
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,151.94837951660156,96.69819641113281
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,145.04403686523438,92.67564392089844
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,141.1850128173828,95.80643463134766
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,131.86265563964844,94.97077178955078
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,120.3484115600586,91.7747573852539
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,111.1799545288086,89.2057113647461
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,91.87730407714844,85.44141387939453
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,83.9320068359375,83.15188598632812
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,76.4955062866211,83.94153594970703
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,65.96604919433594,77.4454116821289
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,59.29393768310547,66.55186462402344
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,56.16822052001953,65.63216400146484
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,56.68140411376953,66.01471710205078
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,51.45381546020508,62.76001739501953
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,45.94865036010742,55.11442947387695
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,42.13620376586914,52.914093017578125
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,40.9857063293457,40.366458892822266
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,40.98955535888672,38.17856216430664
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,42.01262283325195,40.498844146728516
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,37.648902893066406,36.3432502746582
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,38.72147750854492,37.59300994873047
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,36.39313888549805,37.84926986694336
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,38.89244842529297,40.93415451049805
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,37.41486740112305,44.163490295410156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,38.40240478515625,52.32725143432617
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,35.6830940246582,62.362022399902344
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,75.18084716796875,23.06097984313965
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,74.05741882324219,23.9329776763916
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,74.47230529785156,29.562801361083984
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,70.2576675415039,36.13648223876953
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,70.66172790527344,40.90718078613281
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,65.85203552246094,55.94084930419922
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,64.72320556640625,62.62586212158203
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,65.29265594482422,62.845794677734375
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,68.3277359008789,55.218955993652344
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,67.05725860595703,49.78733825683594
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,69.98567199707031,43.81852340698242
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,69.796142578125,37.93549346923828
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,70.02391052246094,33.1395263671875
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,206.85061645507812,75.12187194824219
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,207.20388793945312,75.79090118408203
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,204.3285369873047,77.7837142944336
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,198.1363067626953,73.32768249511719
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,194.57431030273438,74.81549072265625
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,182.68508911132812,83.7928466796875
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,180.50344848632812,87.0855712890625
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,180.61634826660156,91.41801452636719
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,171.36453247070312,89.7367172241211
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,176.65618896484375,95.88868713378906
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,168.84104919433594,97.22840881347656
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,161.68142700195312,97.1918716430664
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,160.5231170654297,95.97956848144531
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,203.2635040283203,133.9929656982422
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,202.41053771972656,132.2003631591797
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,204.30235290527344,131.04745483398438
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,203.20452880859375,131.62960815429688
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,200.42056274414062,124.67442321777344
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,204.79310607910156,125.18277740478516
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,203.80410766601562,125.4802474975586
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,202.23626708984375,129.1754608154297
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,205.71273803710938,132.63833618164062
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,203.44102478027344,131.94906616210938
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,201.99285888671875,133.455322265625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,198.0231475830078,130.29730224609375
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,198.9467315673828,135.9254913330078
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,196.4952392578125,134.404541015625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,202.3106689453125,130.32589721679688
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,193.8852996826172,118.32295989990234
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,196.11395263671875,114.49131774902344
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,169.59608459472656,118.5419692993164
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,165.65267944335938,120.934814453125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,167.9540252685547,122.40413665771484
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,194.969482421875,117.02214050292969
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,197.4202880859375,113.08050537109375
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,111.41984558105469,90.76301574707031
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,114.59391784667969,94.26283264160156
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,119.63630676269531,96.56307220458984
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,124.92317962646484,99.3880386352539
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,133.83334350585938,99.29521179199219
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,140.1476593017578,100.70048522949219
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,157.65997314453125,99.98484802246094
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,154.95223999023438,101.65624237060547
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,158.64292907714844,97.37300109863281
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,112.36151123046875,93.54055786132812
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,109.01544189453125,91.52989959716797
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,117.3034896850586,92.00748443603516
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,116.399658203125,94.5089340209961
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,118.98785400390625,93.86650085449219
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,128.74752807617188,94.37117004394531
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1,134.71456909179688,93.63055419921875
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1,148.32493591308594,97.65572357177734
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1,154.39395141601562,97.76124572753906
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1,162.9789581298828,98.41336822509766
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1,163.39892578125,99.56446838378906
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1,164.55052185058594,98.6738052368164
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1,170.9101104736328,96.71986389160156
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1,173.0189666748047,98.4759521484375
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1,179.0192413330078,98.49394226074219
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1,190.5045623779297,97.50835418701172
