site_path_timestamp,floor,x,y
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,39.73215866088867,85.5249252319336
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,34.412269592285156,69.13288116455078
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,37.86760711669922,72.08203125
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,36.407318115234375,66.48899841308594
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,36.638221740722656,64.06441497802734
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,32.834510803222656,55.242088317871094
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,33.11411666870117,59.85658645629883
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,169.9578094482422,95.93780517578125
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,167.72732543945312,94.08534240722656
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,155.94517517089844,93.72542572021484
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,146.87351989746094,94.40348052978516
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,139.79257202148438,95.10210418701172
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,140.7340545654297,93.74311828613281
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,130.76589965820312,91.8256607055664
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,117.80732727050781,92.62935638427734
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3,108.98966217041016,90.66838836669922
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3,107.85728454589844,88.86994934082031
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3,98.19075012207031,85.78294372558594
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3,94.34559631347656,90.64594268798828
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3,89.32164764404297,88.9902572631836
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3,80.01519012451172,86.75507354736328
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3,69.20984649658203,77.3530044555664
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3,57.6745719909668,73.64334106445312
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3,55.843902587890625,67.38453674316406
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3,62.09868621826172,75.31471252441406
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3,50.24614715576172,57.97570037841797
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3,53.748558044433594,61.94331741333008
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3,44.45494842529297,52.667274475097656
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3,44.166259765625,37.5980339050293
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3,46.84795379638672,44.5782356262207
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3,39.7909049987793,37.46879196166992
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3,35.99333190917969,35.65209197998047
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3,32.11777114868164,36.2720832824707
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3,29.915231704711914,35.13923645019531
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,73.59587097167969,24.129032135009766
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,72.77839660644531,24.06845474243164
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,68.4485855102539,24.18799591064453
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,68.41168212890625,27.249664306640625
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,68.26334381103516,30.92099952697754
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,68.59676361083984,31.180200576782227
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,67.36341857910156,36.01362609863281
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,66.4241714477539,44.580379486083984
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,61.510528564453125,60.7128791809082
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,62.24283981323242,60.29130935668945
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,47.292396545410156,42.10335159301758
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,49.66002655029297,37.75926971435547
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,47.829811096191406,50.2697868347168
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,48.09283447265625,62.10099411010742
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,52.79108810424805,55.78432083129883
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,48.09602737426758,43.869728088378906
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,50.659305572509766,38.21898651123047
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,51.4937744140625,38.181724548339844
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,49.395259857177734,46.43709945678711
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,50.685794830322266,54.16035842895508
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,48.752037048339844,57.819007873535156
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,46.69199752807617,53.21748733520508
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,48.40647506713867,47.51533889770508
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,51.755462646484375,37.19533920288086
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,46.613887786865234,37.8944206237793
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,47.9126091003418,45.00550079345703
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,46.027164459228516,54.9920768737793
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,35.671234130859375,34.46765899658203
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,39.075965881347656,35.523109436035156
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,39.14910125732422,39.68805694580078
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,31.985265731811523,35.93895721435547
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,32.37308883666992,39.253578186035156
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,34.8249626159668,44.1832275390625
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,35.473838806152344,53.810585021972656
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,34.707881927490234,56.78130340576172
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,40.509132385253906,59.729087829589844
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,38.78181457519531,65.71418762207031
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,39.286319732666016,65.87969970703125
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,37.93728256225586,69.60660552978516
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,44.47264862060547,66.14801788330078
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,50.16971969604492,76.37310028076172
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,34.29779815673828,88.40979766845703
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,37.8159065246582,91.53767395019531
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,41.90190505981445,84.88575744628906
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,98.48939514160156,69.86182403564453
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,96.73564147949219,67.49151611328125
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,89.84381866455078,68.1553726196289
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,85.58460235595703,65.2696533203125
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,82.32994079589844,66.02571868896484
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,67.73095703125,62.544097900390625
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,62.911773681640625,63.638450622558594
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,63.141624450683594,61.39714431762695
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,179.5450439453125,93.74881744384766
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,182.22213745117188,93.3431396484375
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,180.4978485107422,96.25035095214844
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,176.76651000976562,98.9273681640625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,163.03981018066406,97.88357543945312
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,145.62014770507812,92.8512954711914
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,146.054443359375,92.80030822753906
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,141.20591735839844,97.05827331542969
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,126.43663024902344,93.6863021850586
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,122.1579360961914,93.55007934570312
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,115.0592269897461,92.21585083007812
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,94.65922546386719,86.84150695800781
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,79.93770599365234,81.98937225341797
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,74.32695007324219,83.30851745605469
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,64.11658477783203,69.72523498535156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,59.511985778808594,68.5285415649414
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,52.310768127441406,66.43982696533203
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,55.0580940246582,69.5126724243164
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,53.323570251464844,62.245948791503906
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,47.100887298583984,48.62738800048828
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,40.36090087890625,43.730613708496094
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,43.342247009277344,35.315208435058594
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,39.77004623413086,31.58003807067871
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,36.45774459838867,35.9094123840332
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,33.07924270629883,34.764923095703125
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,34.98003005981445,36.87388229370117
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,31.30581283569336,38.65603256225586
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,38.23827362060547,38.38974380493164
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,33.34206771850586,38.68999099731445
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,38.72611999511719,41.027427673339844
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,33.25019073486328,55.478302001953125
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,75.34276580810547,23.820533752441406
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,71.59963989257812,25.954448699951172
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,69.7610855102539,29.44032859802246
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,66.44227600097656,34.997650146484375
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,68.56904602050781,37.1750602722168
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,63.701560974121094,59.54479217529297
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,63.539588928222656,63.248191833496094
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,62.6560173034668,61.9808349609375
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,65.65047454833984,57.61069869995117
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,66.67693328857422,49.69267654418945
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,71.20295715332031,36.86854934692383
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,70.03194427490234,29.944238662719727
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,70.99995422363281,27.973302841186523
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,211.2732391357422,74.79537200927734
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,207.0091552734375,76.81713104248047
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,204.9615936279297,75.8875961303711
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,196.237548828125,72.33964538574219
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,192.5907440185547,73.974853515625
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,182.1096649169922,85.35804748535156
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,179.66152954101562,87.82061767578125
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,179.71652221679688,92.55441284179688
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,172.87985229492188,88.32746887207031
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,179.87950134277344,95.57337951660156
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,169.24166870117188,100.35114288330078
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,155.90963745117188,96.5948257446289
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,152.8824005126953,95.76956939697266
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,206.1314239501953,140.79721069335938
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,204.325439453125,139.20321655273438
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,209.4311065673828,140.56776428222656
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,208.4596710205078,140.0598907470703
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,207.2845458984375,134.02587890625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,204.45687866210938,132.439208984375
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,203.722900390625,131.49502563476562
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,205.7843475341797,134.21788024902344
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,206.67526245117188,139.11871337890625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,203.69155883789062,136.34642028808594
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,203.98179626464844,136.24452209472656
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,199.34921264648438,134.87283325195312
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,201.76185607910156,140.50921630859375
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,198.8614959716797,142.0137481689453
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,200.50540161132812,137.035400390625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,200.34365844726562,126.82210540771484
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,199.24862670898438,128.88629150390625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,176.04306030273438,119.2410659790039
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,166.63385009765625,127.90474700927734
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,173.67898559570312,121.2834701538086
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,194.40011596679688,124.06031799316406
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,199.08694458007812,126.6829833984375
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,104.27799224853516,96.4937515258789
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,111.50163269042969,97.23863220214844
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,121.12060546875,96.67218780517578
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,126.062744140625,102.6290054321289
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,132.94146728515625,97.45030212402344
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,139.68479919433594,102.70948791503906
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,158.20016479492188,98.57122802734375
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,161.0360870361328,101.5061264038086
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,161.91018676757812,98.16948699951172
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,110.83343505859375,92.77851867675781
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,109.33808898925781,89.52638244628906
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,113.50701904296875,92.21351623535156
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,117.20814514160156,94.7482681274414
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,118.5289077758789,91.63174438476562
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,129.46395874023438,93.85159301757812
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1,136.86915588378906,95.66818237304688
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1,145.01559448242188,95.64067077636719
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1,153.75863647460938,99.06829833984375
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1,163.3378448486328,97.26640319824219
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1,164.04823303222656,102.04443359375
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1,166.17018127441406,100.85332489013672
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1,172.3331756591797,97.75804138183594
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1,175.59715270996094,97.73686218261719
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1,180.21710205078125,94.72303009033203
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1,193.6731719970703,100.14730072021484
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000000007,2,210.7728729248047,77.6746826171875
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000007523,2,205.5931854248047,75.67996215820312
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000012404,2,200.2776641845703,76.83381652832031
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000024938,2,192.93499755859375,76.54193115234375
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000035191,2,181.76182556152344,85.5311279296875
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000046104,2,177.68704223632812,82.35834503173828
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000061251,2,183.80767822265625,91.14822387695312
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000078571,2,185.23080444335938,97.22053527832031
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000090552,2,177.60707092285156,94.67707824707031
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000099188,2,180.17813110351562,99.76692962646484
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000111653,2,171.03823852539062,99.3021469116211
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000124671,2,160.95831298828125,93.4198226928711
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000133056,2,145.06460571289062,91.55284881591797
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000145097,2,139.0616912841797,93.80497741699219
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000152698,2,132.64761352539062,93.64920043945312
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000160205,2,134.0340576171875,94.40190124511719
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000171193,2,127.16532897949219,97.40623474121094
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000180581,2,117.1878433227539,89.2501449584961
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000188737,2,106.61087799072266,86.03694915771484
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000201980,2,98.45689392089844,88.31498718261719
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000214511,2,79.3521499633789,81.91542053222656
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000225230,2,70.62544250488281,82.41278076171875
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000000008,1,44.221920013427734,59.57410430908203
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000010736,1,45.3834228515625,75.7241439819336
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000027964,1,46.769927978515625,87.3794174194336
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000033841,1,51.9576301574707,80.61132049560547
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000047779,1,46.13846206665039,88.00264739990234
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000062511,1,54.811004638671875,90.13789367675781
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000074811,1,52.217071533203125,92.32447814941406
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000087635,1,63.93286895751953,92.93401336669922
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000000008,0,49.08543395996094,50.42671585083008
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000011659,0,48.83738708496094,42.676002502441406
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000019245,0,50.187068939208984,40.07456970214844
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000028396,0,45.760948181152344,40.37418746948242
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000052852,0,46.15781021118164,46.99111557006836
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000066895,0,44.08071517944336,54.228843688964844
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000081006,0,50.67035675048828,56.020233154296875
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000106803,0,57.009788513183594,64.65888214111328
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000124472,0,61.81438446044922,64.35120391845703
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000144061,0,71.86675262451172,75.87297058105469
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000157125,0,73.7976303100586,74.1579818725586
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000000008,3,201.3824920654297,97.31690979003906
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000004115,3,197.60848999023438,93.2383804321289
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000015115,3,209.1845245361328,87.9937973022461
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000024385,3,204.9712677001953,90.70442962646484
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000046580,3,195.59364318847656,77.79508972167969
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000053719,3,196.72665405273438,74.86106872558594
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000065755,3,183.4609832763672,71.60786437988281
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000084710,3,176.48460388183594,85.64676666259766
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000097213,3,168.96888732910156,95.21532440185547
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000118624,3,179.4154510498047,96.75812530517578
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000000011,3,122.4299545288086,66.74215698242188
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000006638,3,116.7191162109375,63.93941116333008
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000024862,3,118.5401382446289,70.5857162475586
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000038863,3,107.1846923828125,76.37525939941406
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000048573,3,100.94859313964844,67.09661865234375
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000059154,3,94.16224670410156,76.9652328491211
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000072740,3,93.04188537597656,75.31596374511719
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000088100,3,102.02291107177734,68.70610046386719
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000099939,3,94.05691528320312,76.77015686035156
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000110212,3,90.06623840332031,72.87872314453125
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000118220,3,82.04867553710938,62.59747314453125
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000126310,3,77.56349182128906,59.79133224487305
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000133796,3,74.94979095458984,54.598777770996094
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000143529,3,68.11043548583984,52.724143981933594
