site_path_timestamp,floor,x,y
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000121988,1,39.558921813964844,36.092002868652344
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000128649,1,40.374427795410156,42.98651123046875
5d2709b303f801723c327472_5ca85be3a9fc9cd53ea8c7f1_0000000136976,1,44.833778381347656,43.57085037231445
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000000007,2,40.07676315307617,96.17201232910156
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000008606,2,40.291114807128906,97.89720916748047
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000013525,2,38.646583557128906,97.0506362915039
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000021264,2,40.11107635498047,94.11203002929688
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000032902,2,44.03131866455078,85.1423568725586
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000045649,2,56.23527145385742,83.6936264038086
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000057321,2,66.33808898925781,84.9305419921875
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000063766,2,68.99203491210938,91.09939575195312
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000068942,2,72.0330810546875,94.53501892089844
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000077243,2,77.24500274658203,89.84618377685547
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2,86.38448333740234,91.84446716308594
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2,95.6619873046875,91.2586441040039
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2,107.3265380859375,92.77279663085938
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2,120.3577880859375,97.31222534179688
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2,124.05967712402344,94.52657318115234
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2,142.94573974609375,101.5553207397461
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2,152.52340698242188,103.9795150756836
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2,153.88319396972656,103.71952819824219
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2,156.5861358642578,98.46316528320312
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2,167.5775146484375,97.65363311767578
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2,182.08815002441406,100.78559875488281
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2,183.174560546875,101.0537109375
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2,185.3530731201172,103.3422622680664
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2,195.31863403320312,103.87801361083984
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2,205.1053466796875,100.63501739501953
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2,206.339599609375,109.73350524902344
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2,207.2202606201172,115.03694152832031
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,2,207.51211547851562,116.28702545166016
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2,209.2617645263672,117.68016052246094
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2,210.1905059814453,120.03474426269531
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2,211.6587677001953,121.2777099609375
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2,209.52633666992188,116.3611068725586
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2,210.1803741455078,118.94417572021484
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2,211.6308135986328,118.60591125488281
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000000012,0,134.77845764160156,90.84098815917969
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000007343,0,133.69927978515625,91.31320190429688
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000017457,0,129.90370178222656,92.18610382080078
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000026426,0,133.56585693359375,92.51664733886719
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000035580,0,131.93777465820312,93.8161392211914
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000045822,0,128.43795776367188,91.7711410522461
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000061917,0,133.65011596679688,93.00563049316406
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000069958,0,133.78469848632812,93.2274398803711
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000080825,0,141.5926971435547,94.34088134765625
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_0000000096934,0,136.45999145507812,94.39637756347656
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3,187.4067840576172,75.23249816894531
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3,182.0498809814453,75.3700942993164
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3,176.6197509765625,84.37202453613281
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3,177.93312072753906,92.29168701171875
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3,179.7000732421875,101.70378112792969
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3,188.4379119873047,104.71656799316406
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3,202.66009521484375,96.64579010009766
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3,148.4906463623047,97.93649291992188
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3,143.2536163330078,98.85539245605469
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3,140.63278198242188,99.75909423828125
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3,123.8126449584961,98.96585083007812
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3,121.88661193847656,95.7359848022461
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3,118.60441589355469,94.50382232666016
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3,116.47224426269531,96.18223571777344
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3,111.492431640625,96.71373748779297
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3,104.13551330566406,97.42477416992188
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3,99.3499526977539,92.27379608154297
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3,94.47390747070312,91.84262084960938
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3,88.35447692871094,92.3133544921875
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3,83.2550048828125,89.96075439453125
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3,73.68595123291016,90.29275512695312
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3,69.61991882324219,87.2056884765625
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3,67.70014190673828,87.5093765258789
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3,67.22175598144531,86.54762268066406
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3,64.20427703857422,89.18772888183594
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3,53.59623336791992,90.69194030761719
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3,47.46781539916992,87.2213363647461
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3,41.68938064575195,85.3050537109375
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3,40.499473571777344,81.03225708007812
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,39.82672119140625,84.53047180175781
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,37.869300842285156,68.56148529052734
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,39.683494567871094,70.28363800048828
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,38.39228057861328,65.71034240722656
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,35.28669357299805,69.7109146118164
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,31.353622436523438,65.15424346923828
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,33.16361618041992,62.26287841796875
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,174.07321166992188,94.96117401123047
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,165.61985778808594,95.29153442382812
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,155.05752563476562,93.28014373779297
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,148.05429077148438,93.99836730957031
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,137.6956329345703,95.37254333496094
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,135.76123046875,94.26939392089844
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,134.1204833984375,94.76945495605469
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,117.07183837890625,91.438232421875
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000076641,3,108.70330810546875,89.83386993408203
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000085854,3,107.2381820678711,89.13893127441406
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000095143,3,100.07144927978516,88.0429916381836
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000104328,3,94.9751205444336,89.12269592285156
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000109691,3,89.52823638916016,88.32820129394531
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000116872,3,84.5277328491211,88.98080444335938
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000126980,3,73.5150146484375,80.33952331542969
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000133029,3,59.109527587890625,75.48334503173828
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000140513,3,53.185630798339844,67.98680114746094
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000146481,3,57.20384979248047,77.6189193725586
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000153255,3,55.27622604370117,63.55359649658203
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000162382,3,52.32970428466797,60.78999710083008
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000169592,3,46.78693771362305,53.417510986328125
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000176703,3,49.61140060424805,38.72709274291992
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000184121,3,45.18500518798828,41.494773864746094
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000191444,3,39.53101348876953,38.19898223876953
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000197616,3,35.20598602294922,35.63125228881836
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000202282,3,30.13982582092285,37.34429168701172
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000215082,3,28.288410186767578,35.04933166503906
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000000008,-1,76.16976928710938,23.490365982055664
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000007592,-1,76.38603973388672,23.55044937133789
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000013051,-1,72.18045806884766,23.572830200195312
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000021385,-1,71.38414001464844,27.677539825439453
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000027202,-1,71.5207290649414,28.564661026000977
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000033018,-1,70.47089385986328,27.99765968322754
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000048619,-1,69.73101043701172,34.10309600830078
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000057875,-1,66.77864837646484,41.993316650390625
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000064462,-1,63.22765350341797,58.319305419921875
5d2709b303f801723c327472_8817286b357023b71bd0b696_0000000068541,-1,63.817604064941406,60.83251190185547
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000000009,1,45.45322799682617,39.084068298339844
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000008019,1,47.012107849121094,39.44422149658203
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000016952,1,46.5008659362793,45.7073974609375
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000031132,1,48.0986328125,58.54932403564453
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000038780,1,49.588436126708984,52.33052444458008
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000047839,1,50.518333435058594,47.5128173828125
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000056497,1,53.844078063964844,43.36936569213867
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000064573,1,53.13715362548828,39.83547592163086
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000075646,1,48.89368438720703,44.62998962402344
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000084384,1,48.4529914855957,48.202392578125
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000094363,1,47.37964630126953,54.76494598388672
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000100112,1,50.909812927246094,56.017799377441406
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000113007,1,51.40068435668945,51.253028869628906
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000129151,1,54.004905700683594,40.46232223510742
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000140945,1,45.22817611694336,37.16975021362305
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000156756,1,48.17924880981445,39.65913009643555
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_0000000166121,1,45.43151092529297,50.36134338378906
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,38.31328201293945,34.7402458190918
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,40.03104019165039,35.109275817871094
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,38.12813186645508,37.82062911987305
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,34.87683868408203,36.94940948486328
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,34.978919982910156,37.13087844848633
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,38.221378326416016,44.19032669067383
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,36.45135498046875,54.81730270385742
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,36.20125198364258,56.88820266723633
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,40.19974136352539,60.59088897705078
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,38.864402770996094,66.86553192138672
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,40.33765411376953,67.41523742675781
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,42.91166687011719,71.00331115722656
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,44.7401123046875,68.52486419677734
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,44.86653137207031,77.33231353759766
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,33.91802215576172,88.57881164550781
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,39.982608795166016,90.04827117919922
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,42.05632781982422,83.6308364868164
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000000008,-1,102.1597900390625,69.59426879882812
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000006067,-1,100.73649597167969,69.0223159790039
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000013832,-1,96.81700134277344,69.46684265136719
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000021724,-1,92.40772247314453,68.21222686767578
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000029226,-1,84.11708068847656,67.78022766113281
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000041758,-1,71.45948791503906,63.4589729309082
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000052168,-1,65.53567504882812,62.80082321166992
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_0000000060358,-1,65.13134765625,62.385292053222656
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,178.42092895507812,95.10812377929688
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,181.54736328125,92.55342864990234
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,184.57412719726562,96.70520782470703
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,180.66806030273438,97.1543197631836
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,173.5595703125,97.781005859375
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,150.31961059570312,95.95783996582031
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,148.1498260498047,94.34724426269531
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,142.0138702392578,96.88894653320312
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,132.96493530273438,94.92352294921875
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,119.4213638305664,93.2902603149414
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,109.357666015625,88.17032623291016
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,92.60264587402344,86.04979705810547
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,82.8367919921875,82.76183319091797
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,75.43538665771484,84.4446792602539
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,64.63172912597656,74.21809387207031
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,58.55207443237305,66.21746826171875
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,56.2680778503418,63.37786102294922
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,57.46527862548828,67.96733093261719
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,50.28025436401367,63.079254150390625
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,44.925941467285156,51.09608840942383
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,40.31428146362305,51.48920822143555
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,42.022239685058594,36.513187408447266
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,39.56816864013672,34.866859436035156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,39.189613342285156,38.048500061035156
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,35.34455871582031,34.36647415161133
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,36.9544792175293,35.85956954956055
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,34.99460220336914,37.89752960205078
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,39.37201690673828,39.559532165527344
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,37.109886169433594,40.366214752197266
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,39.54762268066406,49.053810119628906
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,35.73413848876953,61.771034240722656
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000000009,-1,76.54280853271484,23.943689346313477
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000007423,-1,74.70537567138672,24.98916244506836
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000019578,-1,73.20571899414062,27.777135848999023
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000029552,-1,68.85383605957031,34.685882568359375
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000043403,-1,67.01045227050781,38.90270233154297
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000062012,-1,65.2579345703125,57.19489669799805
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000072142,-1,64.62177276611328,62.54291915893555
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000088580,-1,63.59143829345703,62.99560546875
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000098275,-1,66.78431701660156,57.728660583496094
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000106437,-1,66.3508071899414,49.39698791503906
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000113585,-1,68.67945098876953,43.671348571777344
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000121325,-1,69.0078125,37.84589385986328
5d2709b303f801723c327472_c70272750cc48acef9827dcb_0000000129925,-1,70.33348083496094,30.504064559936523
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,208.4611053466797,73.73802185058594
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,208.5289764404297,77.56172180175781
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,204.0442352294922,76.86518859863281
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,198.93812561035156,73.50526428222656
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,194.88526916503906,75.72245025634766
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,183.913330078125,85.49833679199219
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,179.58094787597656,86.9404296875
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,181.0026397705078,90.94894409179688
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,170.3686981201172,91.5985336303711
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,178.61537170410156,96.28197479248047
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,170.01528930664062,98.09918212890625
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,161.3501739501953,99.5798568725586
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,160.32382202148438,99.6550064086914
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0,204.8042449951172,138.6929931640625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0,205.9969940185547,136.7234649658203
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0,207.3756866455078,136.20919799804688
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0,206.8714599609375,135.78848266601562
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0,204.29818725585938,128.46958923339844
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0,206.44967651367188,129.56744384765625
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0,205.1571502685547,129.71102905273438
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0,204.56607055664062,131.74937438964844
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0,208.3872528076172,138.08779907226562
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0,205.9159698486328,133.8119659423828
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0,205.5885772705078,136.59170532226562
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0,200.90829467773438,134.53683471679688
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0,200.93588256835938,138.68753051757812
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0,198.185302734375,138.43438720703125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0,203.41636657714844,135.15992736816406
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0,196.16624450683594,124.60514068603516
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0,197.8684844970703,125.1241455078125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0,173.1977081298828,119.41845703125
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0,163.74716186523438,123.94007873535156
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0,171.65565490722656,123.26365661621094
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0,195.20855712890625,123.12733459472656
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0,198.4920196533203,120.88704681396484
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1,107.41429138183594,92.39437103271484
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1,111.86534118652344,94.78401947021484
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1,119.23570251464844,97.00728607177734
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,1,125.3412857055664,101.46936798095703
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1,134.21875,99.40061950683594
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1,139.6847381591797,101.7768783569336
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1,156.87034606933594,98.50834655761719
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1,156.8223419189453,101.46597290039062
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1,161.0115203857422,97.23883056640625
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1,110.85980224609375,92.69005584716797
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1,108.6135025024414,90.65635681152344
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1,114.7127914428711,92.01573181152344
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1,113.62742614746094,94.9072494506836
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1,116.92759704589844,91.35974884033203
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1,129.84744262695312,95.02040100097656
